#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9545,-97.1979,1681.1,29.89,18,109.92,-95.95,0.44,2.47,-0.09,0.02,173.1,174.5,28,27.9,1.2,-1.36455e-18,19.69,18.65,7.54,172.8,70.6,2248,369.8,381.51,1374.38,1427.97,95,250.1,108.4,114.3,118.4,124.575,3.2,-98.4,3704,12.5,47.954,-97.1979,1685.1,29.89,18,110.51,13.49,0.57,-0.02,-1.81093e-19,-0.02,175.8,174,28,27.9,1.2,-1.36455e-18,19.69,18.65,7.06,172.83,69.95,2233.6,370.09,381.86,1371.95,1425.94,96,250.1,108.4,114.3,118.4,124.575,3.2,-110.2,3704,12.5,47.8467,-97.1821,6309.51,29.9869,12.742,106.743,-393.549,-3.79055,-0.370543,0.0997947,-0.116494,59.7079,231.793,28.0232,27.9246,-2.83271,0.0858591,17.4894,21.7638,-0.69415,173.479,74.1899,2479.08,245.706,321.193,1469.98,1524.27,124.763,336.291,111.945,113.6,132.144,120.708,2.41956,-937.563,2776.96,56.055
47.954,-97.1979,1685.1,29.89,18,110.51,13.49,0.57,-0.02,-1.81093e-19,-0.02,175.8,174,28,27.9,1.2,-1.36455e-18,19.69,18.65,7.06,172.83,69.95,2233.6,370.09,381.86,1371.95,1425.94,96,250.1,108.4,114.3,118.4,124.575,3.2,-110.2,3704,12.5,47.9535,-97.1978,1673.1,29.89,18,110.91,-181.65,0.94,0.38,-0.01,0.05,175.5,174.1,28,27.9,1.2,-1.36455e-18,19.82,18.54,6.93,172.85,69.76,2217.4,370.4,382.14,1368.73,1423.62,96,250.1,108.4,114.3,118.4,124.575,3.2,-196.9,3704,12,47.82,-97.2689,6430.93,29.9821,13.4678,104.752,-514.285,-4.27838,-1.93805,0.106219,-0.0920439,59.8314,224.619,28.0097,27.9135,-3.10358,0.0689515,17.7839,21.6813,-1.89364,172.064,75.2744,2497.78,242.841,316.189,1476.7,1514.67,124.68,329.965,111.951,113.593,132.182,120.72,2.52775,-771.139,2589.41,36.4326
47.9535,-97.1978,1673.1,29.89,18,110.91,-181.65,0.94,0.38,-0.01,0.05,175.5,174.1,28,27.9,1.2,-1.36455e-18,19.82,18.54,6.93,172.85,69.76,2217.4,370.4,382.14,1368.73,1423.62,96,250.1,108.4,114.3,118.4,124.575,3.2,-196.9,3704,12,47.953,-97.1978,1673.1,29.89,18,111.28,-230.42,1.31,1.4,-0.04,0.03,174.6,174,28,27.9,1.2,-1.36455e-18,19.82,18.7,6.86,172.87,69.95,2198.8,370.65,382.46,1364.56,1421.63,96,250.1,108.4,114.3,118.4,124.575,3.2,-185,3704,12.5,47.8287,-97.2427,6455.69,29.9866,13.3354,103.905,-622.343,-4.22496,-1.516,0.105175,-0.077878,61.0504,227.358,28.0145,27.9158,-3.13236,0.0366635,17.8028,21.5493,-1.83331,173.265,75.2667,2479.97,234.343,323.719,1466.27,1510.31,124.738,333.222,111.931,113.579,132.154,120.619,2.63646,-883.366,2508.45,42.9727
47.953,-97.1978,1673.1,29.89,18,111.28,-230.42,1.31,1.4,-0.04,0.03,174.6,174,28,27.9,1.2,-1.36455e-18,19.82,18.7,6.86,172.87,69.95,2198.8,370.65,382.46,1364.56,1421.63,96,250.1,108.4,114.3,118.4,124.575,3.2,-185,3704,12.5,47.9524,-97.1978,1670.1,29.89,18,111.46,-184.49,0.83,2.38,0.01,-0.06,175.1,173.8,28,27.9,1.2,-1.36455e-18,19.76,18.73,6.81,172.87,70.2,2203.2,370.93,382.74,1362.08,1420.06,97,250.1,108.4,114.3,118.4,124.575,3.2,-129.9,3704,12,47.8459,-97.2098,6386.3,29.9876,13.0469,102.824,-582.119,-3.96464,-0.286313,0.103314,-0.0832469,60.7689,229.792,28.0179,27.9161,-2.90689,0.0305839,17.7132,21.5827,-1.52532,172.593,74.6273,2467.45,232.918,321.51,1462.05,1513.6,124.723,335.228,111.934,113.582,132.138,120.622,2.56911,-898.509,2551.45,48.5172
47.9524,-97.1978,1670.1,29.89,18,111.46,-184.49,0.83,2.38,0.01,-0.06,175.1,173.8,28,27.9,1.2,-1.36455e-18,19.76,18.73,6.81,172.87,70.2,2203.2,370.93,382.74,1362.08,1420.06,97,250.1,108.4,114.3,118.4,124.575,3.2,-129.9,3704,12,47.9519,-97.1977,1669.1,29.89,18,111.54,-133.93,1.22,1.07,-0.02,1.08498e-20,175,174,28,27.9,1.2,-1.36455e-18,19.64,18.73,6.88,172.86,70.3,2210.2,371.11,383.06,1359.43,1418.75,99,250.1,108.4,114.3,118.4,124.575,3.2,-149.6,3704,12,47.8392,-97.2576,6402.66,29.9836,13.5862,102.515,-612.499,-4.33791,-0.182111,0.10788,-0.0758687,59.0846,225.875,28.018,27.9084,-2.78862,0.0863142,17.6948,21.6045,-1.95284,171.411,75.1907,2489.35,238.798,305.118,1471.36,1510.27,124.66,331.386,111.939,113.587,132.196,120.764,2.51028,-715.473,2559.27,29.4538
47.9519,-97.1977,1669.1,29.89,18,111.54,-133.93,1.22,1.07,-0.02,1.08498e-20,175,174,28,27.9,1.2,-1.36455e-18,19.64,18.73,6.88,172.86,70.3,2210.2,371.11,383.06,1359.43,1418.75,99,250.1,108.4,114.3,118.4,124.575,3.2,-149.6,3704,12,47.9514,-97.1977,1666.1,29.89,18,111.63,-156.71,0.92,0.87,-0.05,-0.05,174,174.1,28,27.9,1.2,-1.36455e-18,19.4,18.65,6.89,172.84,70.4,2211.4,371.28,383.29,1357.35,1418.05,98,250.1,108.4,114.3,118.4,124.575,3.2,-118.1,3704,12.5,47.8286,-97.2358,6411.02,29.9867,13.1893,104.111,-559.541,-4.13011,-1.02731,0.104127,-0.0855153,58.8956,227.134,28.0172,27.9122,-2.92894,0.0305824,17.7595,21.4842,-1.70022,173.345,75.0299,2492.81,232.981,321.322,1467.92,1513.48,124.726,334.19,111.942,113.584,132.16,120.604,2.60407,-841.951,2540.04,41.5722
47.9514,-97.1977,1666.1,29.89,18,111.63,-156.71,0.92,0.87,-0.05,-0.05,174,174.1,28,27.9,1.2,-1.36455e-18,19.4,18.65,6.89,172.84,70.4,2211.4,371.28,383.29,1357.35,1418.05,98,250.1,108.4,114.3,118.4,124.575,3.2,-118.1,3704,12.5,47.9509,-97.1976,1668.1,29.89,17.8,111.71,-65.17,1.05,0.75,-0.02,-0.05,174.5,174,27.9,27.8,1.1,-1.36455e-18,19.4,18.81,6.87,172.81,70.16,2211.3,371.46,383.51,1355.37,1416.74,98,250.1,108.4,114.3,118.4,124.575,3.2,-189,3704,12.5,47.8372,-97.1858,6337.42,29.9869,12.8876,104.231,-480.16,-4.11863,-0.454261,0.103472,-0.10593,56.6347,230.639,28.0191,27.91,-2.66131,0.0293172,17.6406,21.4755,-1.31764,172.422,74.2979,2491.6,235.049,317.446,1468.45,1517.97,124.715,335.598,111.958,113.586,132.151,120.617,2.5345,-821.288,2604.33,49.7054
47.9509,-97.1976,1668.1,29.89,17.8,111.71,-65.17,1.05,0.75,-0.02,-0.05,174.5,174,27.9,27.8,1.1,-1.36455e-18,19.4,18.81,6.87,172.81,70.16,2211.3,371.46,383.51,1355.37,1416.74,98,250.1,108.4,114.3,118.4,124.575,3.2,-189,3704,12.5,47.9504,-97.1976,1659.1,29.89,17.8,111.77,-161.2,1.23,2.05,-1.81093e-19,-0.02,175.3,173.9,28,27.9,1.2,-1.36455e-18,19.14,18.81,6.85,172.78,70.31,2212.7,371.57,383.75,1353.87,1415.26,98,250.1,108.4,114.3,118.4,124.575,3.2,-248,3704,12,47.8006,-97.1733,6331.69,29.9858,13.2562,97.8965,-522.124,-4.12118,-1.03331,0.102485,-0.07944,55.2875,224.267,27.9932,27.896,-3.11486,0.123193,17.5267,21.7738,-1.48135,175.428,73.446,2469.38,234.441,301.064,1456.84,1499.76,124.607,332.489,111.976,113.599,132.078,120.82,2.70008,-839.548,2407.42,59.5118
47.9504,-97.1976,1659.1,29.89,17.8,111.77,-161.2,1.23,2.05,-1.81093e-19,-0.02,175.3,173.9,28,27.9,1.2,-1.36455e-18,19.14,18.81,6.85,172.78,70.31,2212.7,371.57,383.75,1353.87,1415.26,98,250.1,108.4,114.3,118.4,124.575,3.2,-248,3704,12,47.9499,-97.1976,1654.1,29.89,17.8,111.83,-271.29,1.4,3.67,-0.03,-0.02,175.2,174.3,27.9,27.8,1.2,-1.36455e-18,18.83,18.95,6.86,172.75,70.55,2209.3,371.68,383.96,1351.52,1415.12,97,250.1,108.4,114.3,118.4,124.575,3.2,-259.8,3704,12,47.7943,-97.1985,6420.03,29.9875,12.8609,103.681,-615.239,-4.38014,-0.950009,0.105045,-0.0845391,57.0516,224.591,28.0152,27.9066,-2.96549,0.00249125,17.849,21.1849,-1.87921,174.961,75.3083,2513.5,230.324,331.643,1466.82,1508.5,124.797,335.292,111.934,113.568,132.158,120.474,2.79744,-907.741,2312.34,41.1545
47.9499,-97.1976,1654.1,29.89,17.8,111.83,-271.29,1.4,3.67,-0.03,-0.02,175.2,174.3,27.9,27.8,1.2,-1.36455e-18,18.83,18.95,6.86,172.75,70.55,2209.3,371.68,383.96,1351.52,1415.12,97,250.1,108.4,114.3,118.4,124.575,3.2,-259.8,3704,12,47.9493,-97.1975,1649.1,29.89,17.8,111.87,-284.38,1.42,2.26,-0.02,0.02,175.8,174.7,27.9,27.8,1.2,-1.36455e-18,18.6,19.03,6.88,172.7,70.24,2203.7,371.73,384.13,1350.32,1414.87,97,250.1,108.4,114.3,118.4,124.575,3.2,-287.4,3704,12,47.7769,-97.0927,6331.63,29.9908,12.5833,95.8996,-582.688,-4.11827,-0.220187,0.100662,-0.0809222,54.1391,226.618,28.0017,27.8952,-2.92754,0.0920678,17.4653,21.3525,-1.3033,178.168,73.7744,2492.71,229.919,311.483,1444.89,1499.61,124.793,337.643,111.942,113.572,132.057,120.599,2.87432,-982.736,2291.17,62.0919
47.9493,-97.1975,1649.1,29.89,17.8,111.87,-284.38,1.42,2.26,-0.02,0.02,175.8,174.7,27.9,27.8,1.2,-1.36455e-18,18.6,19.03,6.88,172.7,70.24,2203.7,371.73,384.13,1350.32,1414.87,97,250.1,108.4,114.3,118.4,124.575,3.2,-287.4,3704,12,47.9488,-97.1975,1642.1,29.89,17.8,111.98,-330.07,1.13,0.94,-1.81093e-19,-0.01,176.2,174.9,28,27.9,1.2,-1.36455e-18,18.6,19.16,6.82,172.64,70.39,2203.9,371.84,384.31,1348.29,1413.84,96,250.1,108.4,114.3,118.4,124.575,3.2,-255.9,3704,12,47.7493,-97.0786,6387.93,29.9922,12.4248,95.109,-616.081,-4.31217,-1.63416,0.101317,-0.0878444,53.7502,227.951,27.9967,27.8943,-3.22658,0.0530882,17.5465,21.2224,-1.43891,179.07,74.1911,2499.7,226.673,320.699,1441.66,1495.18,124.827,338.22,111.938,113.563,132.025,120.504,3.0297,-1025.92,2212.72,64.0028
47.9488,-97.1975,1642.1,29.89,17.8,111.98,-330.07,1.13,0.94,-1.81093e-19,-0.01,176.2,174.9,28,27.9,1.2,-1.36455e-18,18.6,19.16,6.82,172.64,70.39,2203.9,371.84,384.31,1348.29,1413.84,96,250.1,108.4,114.3,118.4,124.575,3.2,-255.9,3704,12,47.9478,-97.1975,1638.1,29.89,17.8,112.16,-226.73,1.27,2.4,-0.01,-0.01,175.6,175.2,28,27.9,1.2,-1.36455e-18,18.21,19.41,6.38,172.54,69.88,2183,371.87,384.58,1344.43,1412.35,97,250.1,108.4,114.3,118.4,124.575,3.2,-287.4,3704,12.5,47.7785,-97.126,6450.42,29.9914,12.5462,100.651,-639.545,-4.51746,-2.22831,0.106911,-0.0989113,55.5907,228.541,28.0164,27.9026,-2.98814,-0.0442371,17.8578,21.0039,-1.80963,176.65,75.4373,2523.83,227.342,338.836,1463.71,1509.96,124.861,337.695,111.933,113.554,132.134,120.415,2.90119,-944.098,2260.59,47.9008
47.9478,-97.1975,1638.1,29.89,17.8,112.16,-226.73,1.27,2.4,-0.01,-0.01,175.6,175.2,28,27.9,1.2,-1.36455e-18,18.21,19.41,6.38,172.54,69.88,2183,371.87,384.58,1344.43,1412.35,97,250.1,108.4,114.3,118.4,124.575,3.2,-287.4,3704,12.5,47.9473,-97.1974,1632.1,29.89,17.8,112.12,-230.12,1.01,1.63,-0.01,-0.02,176.1,175.2,28,27.9,1.2,-1.36455e-18,18.08,19.54,6.04,172.5,69.69,2139.2,371.87,384.68,1341.93,1410.95,97,250.1,108.4,114.3,118.4,124.575,3.2,-279.5,3704,12,47.7464,-97.1159,6414.76,29.9909,12.0647,100.696,-601.877,-4.80895,-1.61333,0.103542,-0.112515,54.9196,227.073,28.0065,27.9012,-3.05861,-0.077797,17.939,20.9299,-1.77173,176.567,75.2557,2527.96,224.227,344.722,1459.16,1505.22,124.86,338.581,111.924,113.551,132.116,120.323,3.04738,-1012.53,2126.04,48.8442
47.9473,-97.1974,1632.1,29.89,17.8,112.12,-230.12,1.01,1.63,-0.01,-0.02,176.1,175.2,28,27.9,1.2,-1.36455e-18,18.08,19.54,6.04,172.5,69.69,2139.2,371.87,384.68,1341.93,1410.95,97,250.1,108.4,114.3,118.4,124.575,3.2,-279.5,3704,12,47.9468,-97.1974,1626.1,29.89,17.8,112.06,-287.17,1.25,1.43,-0.01,-0.02,176.4,175.3,28,27.9,1.2,-1.36455e-18,17.95,19.79,5.94,172.45,69.6,2132.5,371.84,384.78,1338.08,1410.31,97,250.1,108.4,114.3,118.4,124.575,3.2,-267.7,3704,12,47.7467,-97.1161,6425.74,29.9913,11.9815,98.4055,-612.442,-5.18712,-2.33213,0.105002,-0.121939,54.9268,228.751,28.0015,27.899,-3.13623,-0.0947808,18.0047,20.921,-1.75956,175.792,75.157,2523.63,221.449,341.146,1456.72,1502.4,124.838,338.494,111.923,113.55,132.102,120.303,3.07354,-990.289,2089.18,51.031
47.9468,-97.1974,1626.1,29.89,17.8,112.06,-287.17,1.25,1.43,-0.01,-0.02,176.4,175.3,28,27.9,1.2,-1.36455e-18,17.95,19.79,5.94,172.45,69.6,2132.5,371.84,384.78,1338.08,1410.31,97,250.1,108.4,114.3,118.4,124.575,3.2,-267.7,3704,12,47.9462,-97.1974,1620.1,29.89,17.8,111.98,-321.88,1.77,2.01,-0.03,0.05,176.2,175.5,28,27.9,1.2,-1.36455e-18,17.82,19.95,5.97,172.41,69.14,2124.4,371.76,384.84,1335.84,1409.73,96,250.1,108.4,114.3,118.4,124.575,3.2,-267.7,3704,12,47.7473,-97.0946,6421.42,29.9925,11.9382,96.4384,-616.841,-5.14868,-2.38612,0.104809,-0.122597,54.7142,228.67,28.0002,27.8978,-3.08868,-0.111289,18.0226,20.8933,-1.75522,176.194,75.2064,2526.46,220.383,342.33,1454.63,1503.11,124.849,339.076,111.923,113.547,132.093,120.298,3.07637,-998.887,2079.36,50.7307
47.9462,-97.1974,1620.1,29.89,17.8,111.98,-321.88,1.77,2.01,-0.03,0.05,176.2,175.5,28,27.9,1.2,-1.36455e-18,17.82,19.95,5.97,172.41,69.14,2124.4,371.76,384.84,1335.84,1409.73,96,250.1,108.4,114.3,118.4,124.575,3.2,-267.7,3704,12,47.9457,-97.1974,1617.1,29.89,17.8,111.85,-292.06,2.03,1.27,-0.01,0.06,176.8,175.6,28,28,1.2,-1.36455e-18,17.82,20.08,6.02,172.37,69.42,2116.8,371.74,384.91,1333.22,1409.1,96,250.1,108.4,114.3,118.4,124.575,3.2,-185,3704,11.5,47.7412,-97.0558,6407.82,29.9945,11.5372,94.9853,-599.403,-4.91055,-2.58085,0.101364,-0.13392,55.5292,231.142,27.9972,27.9001,-3.28576,-0.141991,18.0741,20.8771,-1.59293,177.171,75.1077,2522.4,218.681,351.912,1444.3,1503.25,124.877,340.29,111.914,113.545,132.041,120.27,3.15286,-1089.97,2058.07,55.9384
47.9457,-97.1974,1617.1,29.89,17.8,111.85,-292.06,2.03,1.27,-0.01,0.06,176.8,175.6,28,28,1.2,-1.36455e-18,17.82,20.08,6.02,172.37,69.42,2116.8,371.74,384.91,1333.22,1409.1,96,250.1,108.4,114.3,118.4,124.575,3.2,-185,3704,11.5,47.9452,-97.1974,1612.1,29.89,17.8,111.61,-285.83,2.18,2.1,-0.02,0.04,176.5,175.7,28,27.9,1.2,-1.36455e-18,17.74,20.26,5.98,172.34,69.66,2120.6,371.62,384.93,1331.78,1409.23,95,250.1,108.4,114.3,118.4,124.575,3.2,-102.4,3704,11.5,47.7144,-97.0706,6333.81,29.9917,11.9779,91.3274,-586.663,-4.74309,-4.25901,0.104098,-0.137274,56.514,228.609,27.9957,27.909,-3.5196,-0.086477,18.0205,20.8851,-0.879099,179.53,75.0162,2500.11,222.195,347.455,1425.59,1495.71,124.8,334.163,111.997,113.561,131.965,120.28,3.26035,-977.396,1965.91,65.7516
47.9452,-97.1974,1612.1,29.89,17.8,111.61,-285.83,2.18,2.1,-0.02,0.04,176.5,175.7,28,27.9,1.2,-1.36455e-18,17.74,20.26,5.98,172.34,69.66,2120.6,371.62,384.93,1331.78,1409.23,95,250.1,108.4,114.3,118.4,124.575,3.2,-102.4,3704,11.5,47.9447,-97.1974,1612.1,29.89,17.8,111.34,-191.19,2.2,2.61,-0.02,0.03,176.8,175.9,28,27.9,1.2,-1.36455e-18,17.63,20.42,5.93,172.29,69.51,2115,371.49,384.93,1330.38,1409.46,95,250.1,108.4,114.3,118.4,124.575,3.2,-51.2,3704,11.5,47.7568,-97.0688,6407.11,29.9948,11.8229,90.703,-502.951,-4.44234,-3.7233,0.102253,-0.141295,56.8347,228.388,27.999,27.8999,-3.21533,-0.125926,18.0379,20.951,-1.59289,177.432,75.3133,2529.88,221.233,344.798,1454.88,1512.34,124.88,339,111.921,113.548,132.067,120.309,2.94633,-1024.75,2202.73,49.0191
47.9447,-97.1974,1612.1,29.89,17.8,111.34,-191.19,2.2,2.61,-0.02,0.03,176.8,175.9,28,27.9,1.2,-1.36455e-18,17.63,20.42,5.93,172.29,69.51,2115,371.49,384.93,1330.38,1409.46,95,250.1,108.4,114.3,118.4,124.575,3.2,-51.2,3704,11.5,47.9442,-97.1974,1611.1,29.89,17.8,111.07,-125.26,2.31,2.85,-0.02,0.07,177.5,176.1,28,27.9,1.1,-1.36455e-18,17.63,20.55,5.89,172.25,69.64,2114.1,371.38,384.93,1328.87,1409.39,95,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.7509,-97.0774,6384.04,29.994,11.8015,89.7807,-441.205,-4.46295,-3.92204,0.101239,-0.151433,57.1786,226.985,27.9934,27.8997,-3.28461,-0.119412,18.0554,20.9865,-1.59035,177.252,75.3309,2533,222.445,343.093,1458.23,1513.97,124.872,338.281,111.922,113.55,132.074,120.31,2.89862,-1020.31,2214.57,45.7386
47.9442,-97.1974,1611.1,29.89,17.8,111.07,-125.26,2.31,2.85,-0.02,0.07,177.5,176.1,28,27.9,1.1,-1.36455e-18,17.63,20.55,5.89,172.25,69.64,2114.1,371.38,384.93,1328.87,1409.39,95,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.9437,-97.1974,1611.1,29.89,17.8,110.76,-79.2,2.18,2.03,-1.81093e-19,0.07,178.3,176.4,28,28,1.2,-1.36455e-18,17.68,20.63,5.98,172.23,69.6,2117.8,371.23,384.93,1328.07,1409.85,95,250.1,108.4,114.3,118.4,124.575,3.2,86.6,3704,11.5,47.7466,-97.0982,6405.77,29.9945,11.9012,89.0366,-382.075,-4.33146,-4.88599,0.0999603,-0.156296,59.2783,225.436,27.9917,27.902,-3.48608,-0.122709,18.0931,21.0304,-1.54735,177.714,75.4746,2535.29,223.056,346.341,1459.71,1516.31,124.879,337.769,111.921,113.551,132.063,120.308,2.86585,-1032.87,2252.1,44.3706
47.9437,-97.1974,1611.1,29.89,17.8,110.76,-79.2,2.18,2.03,-1.81093e-19,0.07,178.3,176.4,28,28,1.2,-1.36455e-18,17.68,20.63,5.98,172.23,69.6,2117.8,371.23,384.93,1328.07,1409.85,95,250.1,108.4,114.3,118.4,124.575,3.2,86.6,3704,11.5,47.9431,-97.1974,1611.1,29.89,17.8,110.47,-50.43,2.41,2.43,-0.03,0.02,178.1,176.9,28,28,1.2,-1.36455e-18,17.71,20.78,5.93,172.21,69.44,2117.4,371.08,384.93,1326.81,1410.01,95,250.1,108.4,114.3,118.4,124.575,3.2,181.1,3704,11.5,47.7205,-97.1216,6319.97,29.9904,12.3959,86.6441,-364.89,-4.34055,-6.25929,0.1028,-0.163689,59.9569,223.918,27.9876,27.9113,-3.72894,-0.0491554,18.0071,21.0763,-0.85397,179.555,75.3482,2517.35,229.535,338.334,1446.72,1510.23,124.783,329.446,112.017,113.576,132.006,120.329,2.96827,-901.229,2153.24,54.5274
47.9431,-97.1974,1611.1,29.89,17.8,110.47,-50.43,2.41,2.43,-0.03,0.02,178.1,176.9,28,28,1.2,-1.36455e-18,17.71,20.78,5.93,172.21,69.44,2117.4,371.08,384.93,1326.81,1410.01,95,250.1,108.4,114.3,118.4,124.575,3.2,181.1,3704,11.5,47.9427,-97.1974,1618.1,29.89,17.8,110.04,116.33,2.82,1.7,-0.02,0.01,178.7,177,28,27.9,1.2,-1.36455e-18,17.77,20.73,6,172.2,69.52,2123.4,370.89,384.86,1325.1,1410.07,96,250.1,108.4,114.3,118.4,124.575,3.2,252,3704,11.5,47.7517,-97.0929,6202.23,29.9898,12.3088,85.3678,-241.218,-4.06163,-5.17662,0.0997816,-0.176471,59.3852,225.089,27.9857,27.9114,-3.39101,-0.0338939,17.8549,21.1953,-0.314374,178.724,74.7846,2514.29,232.599,329.81,1448.99,1516.9,124.739,329.463,112.044,113.588,132.009,120.371,2.76278,-862.974,2270.23,55.2357
47.9427,-97.1974,1618.1,29.89,17.8,110.04,116.33,2.82,1.7,-0.02,0.01,178.7,177,28,27.9,1.2,-1.36455e-18,17.77,20.73,6,172.2,69.52,2123.4,370.89,384.86,1325.1,1410.07,96,250.1,108.4,114.3,118.4,124.575,3.2,252,3704,11.5,47.9421,-97.1974,1624.1,29.89,17.8,109.49,229.48,2.47,2.02,0.02,-0.12,179.1,177.1,28,27.9,1.2,-1.36455e-18,17.77,20.78,5.93,172.18,69.38,2122.5,370.71,384.8,1324.06,1410,96,250.1,108.4,114.3,118.4,124.575,3.2,291.3,3704,11.5,47.7682,-97.1421,6329.4,29.991,12.2468,86.4592,-150.828,-3.72039,-5.5161,0.0987469,-0.17745,59.3201,223.865,27.9842,27.9014,-3.4318,-0.0898995,18.0969,21.3139,-1.56323,176.096,75.3366,2537.74,229.916,330.365,1472.94,1522.83,124.816,333.969,111.949,113.569,132.109,120.401,2.57196,-897.855,2511.73,32.3196
47.9421,-97.1974,1624.1,29.89,17.8,109.49,229.48,2.47,2.02,0.02,-0.12,179.1,177.1,28,27.9,1.2,-1.36455e-18,17.77,20.78,5.93,172.18,69.38,2122.5,370.71,384.8,1324.06,1410,96,250.1,108.4,114.3,118.4,124.575,3.2,291.3,3704,11.5,47.9416,-97.1974,1629.1,29.89,17.8,108.95,295.5,2.38,2.24,-0.01,1.08498e-20,179,177.3,28,27.9,1.2,-1.36455e-18,17.77,20.84,5.98,172.16,69.61,2126.5,370.48,384.7,1322.99,1409.73,97,250.1,108.4,114.3,118.4,124.575,3.2,287.4,3704,11.5,47.7676,-97.1794,6272.77,29.9852,12.7103,85.2454,-145.498,-4.03487,-4.6423,0.102838,-0.172647,57.4456,218.522,27.9775,27.8956,-3.23536,-0.03581,18.1029,21.4084,-1.94826,173.743,75.482,2542.69,236.625,311.749,1481.13,1521.48,124.719,329.004,111.968,113.579,132.174,120.499,2.46191,-702.247,2487.38,14.5624
47.9416,-97.1974,1629.1,29.89,17.8,108.95,295.5,2.38,2.24,-0.01,1.08498e-20,179,177.3,28,27.9,1.2,-1.36455e-18,17.77,20.84,5.98,172.16,69.61,2126.5,370.48,384.7,1322.99,1409.73,97,250.1,108.4,114.3,118.4,124.575,3.2,287.4,3704,11.5,47.9411,-97.1974,1638.1,29.89,17.8,108.33,356.79,3.08,2.71,-0.01,0.02,179.3,177.5,28,27.9,1.2,-1.36455e-18,17.79,20.86,5.99,172.16,69.58,2133.5,370.22,384.63,1321.56,1408.88,99,250.1,108.4,114.3,118.4,124.575,3.2,326.8,3704,11.5,47.7527,-97.1926,6326.23,29.9885,12.4596,87.3214,-75.8523,-3.95945,-6.20368,0.0985288,-0.183403,60.5461,218.696,27.9773,27.9021,-3.67509,-0.0644179,18.1556,21.4155,-1.66495,175.839,75.5209,2541.89,233.165,328.865,1477.97,1523.34,124.786,331.519,111.951,113.578,132.126,120.402,2.54504,-885.084,2496.42,25.8976
47.9411,-97.1974,1638.1,29.89,17.8,108.33,356.79,3.08,2.71,-0.01,0.02,179.3,177.5,28,27.9,1.2,-1.36455e-18,17.79,20.86,5.99,172.16,69.58,2133.5,370.22,384.63,1321.56,1408.88,99,250.1,108.4,114.3,118.4,124.575,3.2,326.8,3704,11.5,47.9406,-97.1974,1640.1,29.89,17.8,107.61,335.78,2.99,0.09,-0.02,0.02,179.4,177.7,28,27.9,1.2,-1.36455e-18,17.74,20.91,6.02,172.16,69.64,2131.8,370.01,384.5,1320.32,1407.64,97,250.1,108.4,114.3,118.4,124.575,3.2,350.4,3704,11.5,47.7425,-97.2091,6317.1,29.9886,12.4092,86.7832,-38.5946,-3.63776,-6.0352,0.0956173,-0.180867,60.8017,216.871,27.9766,27.9033,-3.70932,-0.0740936,18.2173,21.4194,-1.72181,176.463,75.7156,2543.84,232.278,331.531,1478.01,1523.52,124.793,331.998,111.947,113.581,132.132,120.388,2.55483,-911.23,2520.76,20.2246
