#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9452,-97.1662,818,29.97,19.2,18.31,0.36,2.78,-0.26,-2.17957e-19,-0.01,358,358,25.1,25.1,-7.4,-6.00945e-19,13.17,19.79,1.29,168.61,51.2,713.2,259.03,291.22,545.46,930.4,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9453,-97.1662,819,29.97,19.2,17.47,0.01,2.6,-0.19,0.01,0.01,357.3,358.4,25.1,25.1,-6.3,-6.00945e-19,13.25,19.95,1.28,168.64,51.06,712.2,258.76,291.12,538.81,927.87,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9424,-96.611,679.632,29.9883,19.59,9.59376,-135.763,2.78427,1.36413,-0.0152673,0.000998959,347.409,344.62,27.7554,27.7573,0.871129,-0.0506954,14.829,20.0902,1.26429,163.712,60.1434,1426.36,259.381,310.557,1047.14,1161.26,30.5651,230.577,112.704,114.3,118.531,124.464,3.24618,-64.0024,3700.38,-494.297
47.9453,-97.1662,819,29.97,19.2,17.47,0.01,2.6,-0.19,0.01,0.01,357.3,358.4,25.1,25.1,-6.3,-6.00945e-19,13.25,19.95,1.28,168.64,51.06,712.2,258.76,291.12,538.81,927.87,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9454,-97.1662,819,29.97,19.2,15.96,14.01,3.05,0.03,-0.01,0.03,356.7,357.9,25.1,25.1,-7.5,-6.00945e-19,13.14,20.08,1.28,168.67,51.02,711.1,258.44,291.02,533.07,927.05,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9423,-96.6098,666.6,29.9883,19.5895,9.40359,-139.43,2.58104,1.42371,-0.0147436,-0.000631767,347.342,344.393,27.7554,27.7573,1.8329,-0.0523859,14.8411,20.1511,1.27879,163.915,60.1441,1426.39,259.044,310,1047.14,1161.26,30.5439,230.579,112.704,114.3,118.544,124.456,3.24135,-52.4568,3700.57,-493.166
47.9454,-97.1662,819,29.97,19.2,15.96,14.01,3.05,0.03,-0.01,0.03,356.7,357.9,25.1,25.1,-7.5,-6.00945e-19,13.14,20.08,1.28,168.67,51.02,711.1,258.44,291.02,533.07,927.05,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9455,-97.1662,819,29.97,19.2,14.89,13.85,2.81,-0.14,-0.04,0.05,353.4,356.3,25,25,-9.1,-6.00945e-19,13.09,20.08,1.28,168.7,51.01,709.5,258.16,290.96,527.68,926.18,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9416,-96.6148,686.476,29.9883,19.5883,9.50796,-140.169,3.01953,1.62202,-0.0153484,0.00219312,347.154,344.422,27.7554,27.7573,0.769627,-0.0501856,14.8371,20.2052,1.26259,163.695,60.1433,1426.36,258.917,309.92,1047.13,1161.26,30.5654,230.574,112.704,114.3,118.548,124.469,3.25388,-35.0503,3700.48,-495.004
47.9455,-97.1662,819,29.97,19.2,14.89,13.85,2.81,-0.14,-0.04,0.05,353.4,356.3,25,25,-9.1,-6.00945e-19,13.09,20.08,1.28,168.7,51.01,709.5,258.16,290.96,527.68,926.18,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9455,-97.1662,819,29.97,19,13.66,15.92,2.43,-0.4,-0.02,0.02,351.3,353.2,25.1,25.1,-7.5,-6.00945e-19,13.09,19.89,1.3,168.72,51.09,710.5,257.87,290.84,522.67,923.84,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9415,-96.6175,720.481,29.9884,19.5898,9.65577,-139.953,2.7625,1.43821,-0.0152095,0.00184837,346.478,344.211,27.7554,27.7573,-0.523881,-0.0473262,14.84,20.208,1.23674,163.338,60.1425,1426.33,258.67,310.071,1047.13,1161.26,30.6031,230.568,112.704,114.3,118.556,124.483,3.26928,-30.9667,3700.54,-497.317
47.9455,-97.1662,819,29.97,19,13.66,15.92,2.43,-0.4,-0.02,0.02,351.3,353.2,25.1,25.1,-7.5,-6.00945e-19,13.09,19.89,1.3,168.72,51.09,710.5,257.87,290.84,522.67,923.84,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9456,-97.1662,819,29.97,19,12.52,16,2.2,-0.74,-0.04,-0.01,347.5,350.5,25.1,25.1,-7,-6.00945e-19,13.09,19.89,1.31,168.74,51.08,710.9,257.53,290.72,518.04,921.45,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9427,-96.6163,690.121,29.9883,19.4965,9.39478,-127.499,2.37838,1.24033,-0.0149842,-0.00206279,346.344,343.405,27.7554,27.7573,0.771055,-0.0499714,14.8316,20.1351,1.261,163.669,60.1433,1426.36,258.468,309.437,1047.13,1161.26,30.569,230.576,112.704,114.3,118.533,124.476,3.25416,-46.9397,3700.65,-494.934
47.9456,-97.1662,819,29.97,19,12.52,16,2.2,-0.74,-0.04,-0.01,347.5,350.5,25.1,25.1,-7,-6.00945e-19,13.09,19.89,1.31,168.74,51.08,710.9,257.53,290.72,518.04,921.45,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9456,-97.1663,820,29.97,19,11.6,16,2.12,-0.63,-0.08,0.02,340.5,345.9,25,25,-8.5,-6.00945e-19,13.25,19.65,1.28,168.77,51.14,713.4,257.22,290.63,513.74,919.75,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9434,-96.6162,684.372,29.9883,19.5051,9.29171,-115.163,2.13586,0.976678,-0.0146521,-0.00402862,345.773,342.854,27.7554,27.7573,1.19838,-0.0512775,14.8319,20.1369,1.27181,163.765,60.1436,1426.37,258.133,309.025,1047.13,1161.26,30.5589,230.576,112.704,114.3,118.534,124.474,3.25562,-66.8568,3700.69,-495.107
47.9456,-97.1663,820,29.97,19,11.6,16,2.12,-0.63,-0.08,0.02,340.5,345.9,25,25,-8.5,-6.00945e-19,13.25,19.65,1.28,168.77,51.14,713.4,257.22,290.63,513.74,919.75,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9457,-97.1663,820,29.97,19,10.79,6.95,2.05,-0.87,-0.02,-0.01,335.5,339,24.9,24.9,-11,-6.00945e-19,13.41,19.52,1.27,168.8,51.16,714.2,256.94,290.57,509.79,917.4,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9435,-96.6177,713.502,29.9884,19.5253,9.42488,-118.904,2.0319,1.05368,-0.0149489,-0.00297996,344.502,342.279,27.7554,27.7573,-0.0613394,-0.0485618,14.8601,20.0581,1.23244,163.399,60.1427,1426.33,257.834,309.177,1047.13,1161.26,30.5921,230.572,112.704,114.3,118.532,124.488,3.26946,-53.82,3700.65,-497.299
47.9457,-97.1663,820,29.97,19,10.79,6.95,2.05,-0.87,-0.02,-0.01,335.5,339,24.9,24.9,-11,-6.00945e-19,13.41,19.52,1.27,168.8,51.16,714.2,256.94,290.57,509.79,917.4,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9457,-97.1663,819,29.97,19,10.17,0.3,2.15,-0.33,-0.02,-0.02,332.4,334.9,25,24.9,-9.9,-6.00945e-19,13.52,19.46,1.29,168.82,51.12,710.8,256.65,290.44,506.16,914.4,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,15,47.9448,-96.6172,726.84,29.9883,19.5099,9.69723,-124.484,2.07402,0.774503,-0.0155505,-0.00182195,343.355,341.246,27.7554,27.7573,-1.82087,-0.0428043,14.883,20.0227,1.19311,163.07,60.1417,1426.3,257.777,309.82,1047.12,1161.26,30.654,230.58,112.704,114.3,118.535,124.507,3.25496,-67.9049,3700.69,-496.506
47.9457,-97.1663,819,29.97,19,10.17,0.3,2.15,-0.33,-0.02,-0.02,332.4,334.9,25,24.9,-9.9,-6.00945e-19,13.52,19.46,1.29,168.82,51.12,710.8,256.65,290.44,506.16,914.4,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,15,47.9458,-97.1663,820,29.97,19,9.78,0.01,1.68,-0.59,-0.07,-0.02,324.7,330.6,25.1,25.1,-7,-6.00945e-19,13.81,19.3,1.3,168.85,51.09,710.9,256.32,290.34,502.86,912.26,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9451,-96.6161,710.121,29.9882,19.5199,9.55909,-127.683,2.17597,1.31857,-0.0157561,-0.000883538,342.876,340.358,27.7554,27.7573,-1.0705,-0.0444968,14.8991,20.0045,1.22088,163.256,60.1421,1426.31,257.517,309.348,1047.12,1161.26,30.6249,230.583,112.704,114.3,118.53,124.502,3.25005,-76.3383,3700.7,-495.475
47.9458,-97.1663,820,29.97,19,9.78,0.01,1.68,-0.59,-0.07,-0.02,324.7,330.6,25.1,25.1,-7,-6.00945e-19,13.81,19.3,1.3,168.85,51.09,710.9,256.32,290.34,502.86,912.26,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9458,-97.1664,820,29.97,19,9.21,-2.45673e-17,1.89,-0.68,-0.09,0.04,314.2,322.2,25.1,25.1,-7.6,-6.00945e-19,14.05,19.08,1.29,168.88,51.18,714.1,256.03,290.25,499.79,911.43,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-7.9,3704,14.5,47.9454,-96.6121,683.539,29.9883,19.5584,9.18121,-111.464,1.60786,1.16597,-0.0147764,-0.00553085,341.396,339.061,27.7554,27.7573,1.2022,-0.0509024,14.9453,19.9706,1.26796,163.681,60.1435,1426.36,256.943,308.311,1047.13,1161.26,30.5599,230.583,112.704,114.3,118.53,124.481,3.25465,-82.2396,3700.75,-495.469
47.9458,-97.1664,820,29.97,19,9.21,-2.45673e-17,1.89,-0.68,-0.09,0.04,314.2,322.2,25.1,25.1,-7.6,-6.00945e-19,14.05,19.08,1.29,168.88,51.18,714.1,256.03,290.25,499.79,911.43,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-7.9,3704,14.5,47.9458,-97.1664,819,29.97,18.8,8.82,-2.45673e-17,3.16,-0.2,-0.09,0.03,304.3,312.2,25,25,-8.4,-6.00945e-19,14.05,18.84,1.31,168.92,51.2,716.7,255.71,290.16,497.1,910.76,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9451,-96.6126,697.323,29.9885,19.5806,9.22409,-130,1.78803,1.04532,-0.0152582,-0.00272186,338.487,337.145,27.7554,27.7573,0.672569,-0.0497316,15.0005,19.9307,1.25878,163.464,60.1432,1426.35,256.656,308.201,1047.13,1161.26,30.5696,230.583,112.704,114.3,118.533,124.491,3.26338,-54.6969,3700.65,-496.826
47.9458,-97.1664,819,29.97,18.8,8.82,-2.45673e-17,3.16,-0.2,-0.09,0.03,304.3,312.2,25,25,-8.4,-6.00945e-19,14.05,18.84,1.31,168.92,51.2,716.7,255.71,290.16,497.1,910.76,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9458,-97.1665,819,29.97,18.8,8.28,-2.45673e-17,3.85,-0.59,-0.08,0.03,295.2,302.1,25.1,25.1,-6.7,-6.00945e-19,14.47,18.65,1.31,168.95,51.41,722.3,255.4,290.06,494.25,910.15,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,11.8,3704,14.5,47.9452,-96.6183,681.4,29.9885,19.4872,9.30457,-136.876,3.11344,1.53326,-0.0175371,0.00530828,335.53,334.715,27.7554,27.7573,0.0328624,-0.0482479,15.0066,19.8912,1.2613,163.414,60.1426,1426.32,256.867,308.006,1047.13,1161.26,30.5747,230.587,112.704,114.3,118.501,124.504,3.26099,-37.0833,3700.23,-496.508
47.9458,-97.1665,819,29.97,18.8,8.28,-2.45673e-17,3.85,-0.59,-0.08,0.03,295.2,302.1,25.1,25.1,-6.7,-6.00945e-19,14.47,18.65,1.31,168.95,51.41,722.3,255.4,290.06,494.25,910.15,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,11.8,3704,14.5,47.9459,-97.1665,820,29.97,18.8,7.66,-2.45673e-17,3.16,-0.76,-0.06,-0.01,286.4,292.8,26.2,26.5,13.2,-1.4,14.69,18.43,1.66,169.02,54.5,853,255.1,290,500.08,909.07,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,11.8,3704,14.5,47.9456,-96.6153,637.332,29.9884,19.518,9.09161,-132.382,3.7952,1.22688,-0.0184019,0.00799676,332.287,331.118,27.7554,27.7573,1.46725,-0.0517357,15.0972,19.8704,1.29995,163.747,60.1435,1426.35,256.609,307.372,1047.13,1161.26,30.5335,230.598,112.704,114.3,118.497,124.496,3.24986,-11.5868,3699.88,-494.756
47.9459,-97.1665,820,29.97,18.8,7.66,-2.45673e-17,3.16,-0.76,-0.06,-0.01,286.4,292.8,26.2,26.5,13.2,-1.4,14.69,18.43,1.66,169.02,54.5,853,255.1,290,500.08,909.07,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,11.8,3704,14.5,47.9459,-97.1666,820,29.97,18.8,7.27,13.46,3.7,-0.63,-0.06,0.01,278,283.9,27.2,27.2,19.3,-6.00945e-19,14.89,18.27,1.82,169.12,56.02,979.3,254.81,289.91,544.03,915.95,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,15,47.9407,-96.6277,554.757,29.9899,19.5779,7.35671,-122.572,2.68217,1.47699,-0.0130734,0.00498103,337.005,326.113,27.7554,27.7573,15.7704,-0.248746,15.1548,19.8803,1.85964,168.009,60.2179,1428.78,255.345,313.418,1047.16,1161.27,30.3768,230.61,112.704,114.3,118.584,124.059,3.1949,-58.7084,3699.9,-485.635
47.9459,-97.1666,820,29.97,18.8,7.27,13.46,3.7,-0.63,-0.06,0.01,278,283.9,27.2,27.2,19.3,-6.00945e-19,14.89,18.27,1.82,169.12,56.02,979.3,254.81,289.91,544.03,915.95,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,15,47.9459,-97.1666,820,29.97,18.8,7.21,1.49,3.83,-0.55,-0.06,0.04,270.7,275.4,27.8,27.7,17.4,0.1,15.06,18.14,1.84,169.24,56.22,1014.4,254.5,289.88,616.42,929.12,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9459,-96.5822,287.23,29.9884,19.6916,6.98957,-119.235,3.18457,1.88892,-0.014536,-0.00897574,328.433,316.069,27.7555,27.7573,16.7602,-0.109111,15.1305,19.8224,2.1783,168.147,60.2989,1430.47,254.17,299.588,1047.22,1161.27,30.3742,230.657,112.704,114.3,118.443,124.319,3.15492,-63.2353,3700.12,-476.552
47.9459,-97.1666,820,29.97,18.8,7.21,1.49,3.83,-0.55,-0.06,0.04,270.7,275.4,27.8,27.7,17.4,0.1,15.06,18.14,1.84,169.24,56.22,1014.4,254.5,289.88,616.42,929.12,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9459,-97.1667,819,29.97,18.8,7.39,-7.01,3.79,-0.37,-0.01,0.04,267.3,268.9,27.8,27.8,15.8,-6.00945e-19,15.11,17.94,1.8,169.36,56.46,1032.1,254.23,289.76,673.07,943.12,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9314,-96.5903,332.021,29.9892,19.82,6.66606,-148.797,3.37499,1.6786,-0.0133887,-0.0150481,323.094,305.455,27.7688,27.7724,16.5056,0.00893082,15.0158,19.7749,2.15211,168.1,60.6381,1430.66,252.579,299.088,1047.44,1161.27,30.3799,230.696,112.704,114.3,118.476,124.298,3.2179,-75.3536,3690.37,-493.234
47.9459,-97.1667,819,29.97,18.8,7.39,-7.01,3.79,-0.37,-0.01,0.04,267.3,268.9,27.8,27.8,15.8,-6.00945e-19,15.11,17.94,1.8,169.36,56.46,1032.1,254.23,289.76,673.07,943.12,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9459,-97.1667,819,29.97,18.8,7.5,-15.58,3.61,-0.63,0.03,-4.63987e-20,266.9,265.8,27.9,27.8,14.9,0.1,15.23,17.86,1.79,169.5,56.21,1018.7,253.94,289.74,727.31,955.51,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9296,-96.6006,389.402,29.9894,19.7653,6.73826,-160.038,3.38744,1.77775,-0.0146918,-0.00259595,322.235,301.226,27.7684,27.7737,16.2767,-0.0381024,15.0545,19.773,2.07351,168.144,60.583,1430.39,252.603,302.865,1047.45,1161.27,30.3809,230.692,112.704,114.3,118.529,124.216,3.2012,-62.4904,3689.75,-488.508
47.9459,-97.1667,819,29.97,18.8,7.5,-15.58,3.61,-0.63,0.03,-4.63987e-20,266.9,265.8,27.9,27.8,14.9,0.1,15.23,17.86,1.79,169.5,56.21,1018.7,253.94,289.74,727.31,955.51,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,14.5,47.9459,-97.1668,819,29.97,18.8,7.62,-15.99,3.18,-0.38,0.01,-0.02,267.3,265.5,27.9,27.9,13.9,0.1,15.23,17.75,1.83,169.64,56.24,1017.9,253.68,289.66,771.19,964.8,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9267,-96.5897,345.061,29.9891,19.7909,6.65118,-163.097,3.32489,1.47389,-0.0150257,-0.00839191,320.059,294.798,27.8186,27.8199,16.1078,0.035917,15.0217,19.7536,2.0581,168.262,60.7458,1430.38,252.181,300.081,1047.65,1161.28,30.3852,230.721,112.704,114.3,118.508,124.266,3.19327,-93.1984,3683.29,-488.279
47.9459,-97.1668,819,29.97,18.8,7.62,-15.99,3.18,-0.38,0.01,-0.02,267.3,265.5,27.9,27.9,13.9,0.1,15.23,17.75,1.83,169.64,56.24,1017.9,253.68,289.66,771.19,964.8,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,14.5,47.9459,-97.1668,819,29.97,18.8,7.72,-15.87,3.38,-0.32,0.03,-0.07,268.9,266.5,27.8,27.8,12.9,-6.00945e-19,15.01,17.75,1.77,169.76,56.18,1015.3,253.41,289.61,804.61,972.46,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,15,47.9275,-96.5901,360.551,29.9889,19.7702,6.67433,-144.939,2.91578,1.72526,-0.0148264,-0.00858372,319.789,293.948,27.8213,27.8309,15.8943,0.0373886,15.0239,19.7439,2.06406,168.189,60.7063,1430.16,252.125,299.846,1047.74,1161.28,30.3872,230.715,112.704,114.3,118.508,124.267,3.20037,-103.514,3684.71,-489.014
47.9459,-97.1668,819,29.97,18.8,7.72,-15.87,3.38,-0.32,0.03,-0.07,268.9,266.5,27.8,27.8,12.9,-6.00945e-19,15.01,17.75,1.77,169.76,56.18,1015.3,253.41,289.61,804.61,972.46,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,15,47.9459,-97.1669,819,29.97,18.8,7.91,-1.35,3.57,-0.25,0.02,-0.04,270,268.2,27.9,27.8,12.2,-6.00945e-19,14.76,17.78,1.81,169.87,56.3,1018.5,253.16,289.58,837.09,978.8,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15.5,47.9303,-96.5974,394.762,29.9889,19.708,6.82924,-143.672,3.15144,1.83594,-0.0159736,-0.000148005,322.531,297.675,27.7692,27.7746,15.6787,-0.0315034,15.0188,19.77,1.97661,168.424,60.4925,1429.73,252.855,302.648,1047.66,1161.29,30.3855,230.691,112.704,114.3,118.508,124.223,3.17384,-127.221,3687.95,-484.303
47.9459,-97.1669,819,29.97,18.8,7.91,-1.35,3.57,-0.25,0.02,-0.04,270,268.2,27.9,27.8,12.2,-6.00945e-19,14.76,17.78,1.81,169.87,56.3,1018.5,253.16,289.58,837.09,978.8,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15.5,47.9459,-97.1669,819,29.97,18.8,8.11,-0.04,3.08,-0.1,-0.01,-0.04,269.5,269.4,27.9,27.9,12.1,0.1,14.44,17.75,1.78,169.98,56.25,1016.9,252.93,289.55,856.69,984.16,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9229,-96.6058,451.711,29.9893,19.7332,6.75301,-147.625,3.32313,1.777,-0.0151559,-0.0019937,323.683,297.697,27.8157,27.8226,15.475,-0.0123738,14.9169,19.7663,1.97229,168.18,60.6161,1429.73,252.538,303.201,1047.91,1161.29,30.389,230.686,112.704,114.3,118.514,124.202,3.20696,-110.149,3680.34,-492.711
47.9459,-97.1669,819,29.97,18.8,8.11,-0.04,3.08,-0.1,-0.01,-0.04,269.5,269.4,27.9,27.9,12.1,0.1,14.44,17.75,1.78,169.98,56.25,1016.9,252.93,289.55,856.69,984.16,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9459,-97.167,819,29.97,18.8,8.05,0.61,3.58,-0.01,-2.17957e-19,0.02,268.7,269.1,27.9,27.8,11.6,0.1,14.08,17.72,1.81,170.08,56.42,1025.8,252.72,289.5,872.29,988.81,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.926,-96.5944,397.949,29.9888,19.7384,6.71329,-132.267,2.81853,1.99244,-0.0150137,-0.00664303,320.569,296.02,27.8213,27.8324,15.4319,0.0403302,14.8285,19.7475,1.97187,168.032,60.6326,1429.71,252.248,298.951,1048.13,1161.3,30.3911,230.682,112.704,114.3,118.468,124.283,3.21784,-118.147,3683.43,-491.058
47.9459,-97.167,819,29.97,18.8,8.05,0.61,3.58,-0.01,-2.17957e-19,0.02,268.7,269.1,27.9,27.8,11.6,0.1,14.08,17.72,1.81,170.08,56.42,1025.8,252.72,289.5,872.29,988.81,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,14.5,47.9459,-97.1671,819,29.97,18.8,7.79,0.66,3.22,0.36,-0.01,-4.63987e-20,266.8,267.9,27.9,27.9,10.9,0.1,13.71,17.66,1.82,170.19,56.3,1023.3,252.47,289.47,889.51,994.62,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,15,47.9233,-96.5945,417.606,29.9889,19.7315,6.72883,-154.79,3.28422,2.0292,-0.0161407,-0.00209364,319.761,295.09,27.8181,27.822,15.286,0.0423371,14.7692,19.7522,1.98383,168.008,60.6184,1429.6,252.218,298.684,1048.25,1161.31,30.3919,230.669,112.704,114.3,118.456,124.295,3.21533,-80.209,3680.88,-489.324
47.9459,-97.1671,819,29.97,18.8,7.79,0.66,3.22,0.36,-0.01,-4.63987e-20,266.8,267.9,27.9,27.9,10.9,0.1,13.71,17.66,1.82,170.19,56.3,1023.3,252.47,289.47,889.51,994.62,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,15,47.9459,-97.1671,820,29.97,18.8,6.03,8.75,3.25,0.11,-2.17957e-19,0.02,267.2,265.8,27.2,27.2,2.7,-0.5,13.28,17.66,1.63,170.35,53.07,837.5,252.06,289.47,860.46,996.24,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,15,47.9245,-96.5985,429.415,29.9889,19.7143,6.74585,-145.27,2.95864,2.36657,-0.0153932,-0.00374673,317.458,293.019,27.8205,27.8336,15.0507,0.0426153,14.707,19.7429,1.96755,167.91,60.5881,1429.43,252.362,298.488,1048.44,1161.31,30.394,230.664,112.704,114.3,118.439,124.299,3.22962,-97.5209,3683.15,-493.248
47.9459,-97.1671,820,29.97,18.8,6.03,8.75,3.25,0.11,-2.17957e-19,0.02,267.2,265.8,27.2,27.2,2.7,-0.5,13.28,17.66,1.63,170.35,53.07,837.5,252.06,289.47,860.46,996.24,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,15,47.9459,-97.1672,819,29.97,18.8,4.32,0.62,2.96,0.07,0.03,0.01,268.2,267.2,27,27.1,2.80583e-17,-0.8,12.98,17.83,1.61,170.43,52.89,811,251.85,289.49,810.57,989.39,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15.5,47.9379,-96.6346,649.375,29.9894,19.4468,8.1375,-137.398,3.04842,2.07091,-0.0188436,0.021838,319.956,304.625,27.7554,27.7573,10.4555,-0.196916,14.9002,19.8295,1.57671,167.084,60.1617,1427.02,255.571,310.865,1047.38,1161.3,30.4055,230.586,112.704,114.3,118.488,124.2,3.20853,-38.2756,3698.39,-485.795
47.9459,-97.1672,819,29.97,18.8,4.32,0.62,2.96,0.07,0.03,0.01,268.2,267.2,27,27.1,2.80583e-17,-0.8,12.98,17.83,1.61,170.43,52.89,811,251.85,289.49,810.57,989.39,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15.5,47.9459,-97.1672,819,29.97,18.8,3.05,-1.42,3.8,0.1,-2.17957e-19,0.02,268.5,268.6,26.9,27,-1.9,-1,12.9,18.05,1.6,170.52,52.79,801.2,251.67,289.53,773.93,982.66,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,15,47.9379,-96.6497,715.411,29.9898,19.4231,8.53116,-151.758,2.85532,1.88377,-0.018097,0.0155839,320.335,308.499,27.7554,27.7573,8.03924,-0.211089,14.8672,19.836,1.48982,166.649,60.1533,1426.76,255.655,314.316,1047.27,1161.29,30.4232,230.591,112.704,114.3,118.506,124.197,3.22386,-54.2417,3699.01,-493.264
