#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9234,-97.1504,1378.5,29.99,19.5,85.49,6.46,1.72,-3.55,0.01,0.04,180,177.9,28,27.9,1.1,-6.00945e-19,15.13,23.15,5.75,168.7,69.85,1992.9,304.86,323.3,1267.89,1385.64,74,250.1,108.4,114.3,120.55,124.575,3.2,51.2,1852,11,47.923,-97.1504,1376.5,29.99,19.5,85.6,8.13,2.71,-3.22,-0.03,0.09,178.1,177.3,28,28,1.1,-6.00945e-19,15.13,23.1,5.76,168.62,69.81,1996.6,304.73,323.15,1269.72,1384.09,73,250.1,108.4,114.3,120.55,124.575,3.2,19.7,1852,10.5,47.6688,-96.445,1942.67,29.999,18.0515,102.683,-8.39455,1.96669,-1.23283,-0.0104975,-4.10862e-05,142.883,150.802,27.9277,27.8993,8.65063,2.44038e-05,16.1145,23.6397,6.16834,165.542,67.7261,1849.41,306.335,330.607,1248.21,1383.95,66.9793,230.378,112.704,114.299,121.336,124.345,3.28793,-25.068,2036.66,-537.892
47.923,-97.1504,1376.5,29.99,19.5,85.6,8.13,2.71,-3.22,-0.03,0.09,178.1,177.3,28,28,1.1,-6.00945e-19,15.13,23.1,5.76,168.62,69.81,1996.6,304.73,323.15,1269.72,1384.09,73,250.1,108.4,114.3,120.55,124.575,3.2,19.7,1852,10.5,47.9226,-97.1504,1380.5,29.99,19.5,85.53,43.6,3.58,3.93,-0.05,-0.05,175.8,176.6,28.1,28,1.2,-6.00945e-19,15.28,23.15,5.74,168.55,69.76,1992.5,304.66,323.01,1272.31,1383.31,73,250.1,108.4,114.3,120.55,124.575,3.2,35.4,1852,10.5,47.6733,-96.4523,1915.57,29.9991,18.0784,101.772,-45.1086,2.95852,-0.937945,-0.0109043,0.00902706,141.919,151.328,27.9311,27.9392,8.60214,-0.00229202,16.1019,23.6037,6.18587,165.363,67.5625,1834.59,306.557,330.146,1254.62,1384.53,64.4383,230.379,112.704,114.299,121.299,124.34,3.31401,-19.8465,2036.66,-543.775
47.9226,-97.1504,1380.5,29.99,19.5,85.53,43.6,3.58,3.93,-0.05,-0.05,175.8,176.6,28.1,28,1.2,-6.00945e-19,15.28,23.15,5.74,168.55,69.76,1992.5,304.66,323.01,1272.31,1383.31,73,250.1,108.4,114.3,120.55,124.575,3.2,35.4,1852,10.5,47.9222,-97.1504,1385.5,29.99,19.5,85.02,186.65,3.99,-0.67,-0.02,-0.06,177,176.5,28,28,1.3,0.1,15.45,23.06,5.7,168.48,69.61,1988.6,304.55,322.92,1274.09,1382.5,74,250.1,108.4,114.3,120.55,124.575,3.2,-78.7,1852,10.5,47.6674,-96.4543,1891.84,29.9988,18.0667,100.939,6.20984,3.89686,5.92282,-0.0138126,0.0123709,141.078,152.295,27.98,27.972,8.7467,0.00571228,16.1679,23.6156,6.19017,165.731,67.8502,1829.94,306.564,330.049,1260.29,1387.05,64.3941,230.377,112.704,114.299,121.305,124.3,3.30183,-65.078,2036.66,-538.565
47.9222,-97.1504,1385.5,29.99,19.5,85.02,186.65,3.99,-0.67,-0.02,-0.06,177,176.5,28,28,1.3,0.1,15.45,23.06,5.7,168.48,69.61,1988.6,304.55,322.92,1274.09,1382.5,74,250.1,108.4,114.3,120.55,124.575,3.2,-78.7,1852,10.5,47.9218,-97.1504,1373.5,29.99,19.5,84.46,-47.6,4.92,0.04,0.03,0.03,179.4,176.3,28,27.9,1.2,-6.00945e-19,15.57,22.95,5.69,168.41,69.74,1985.8,304.52,322.79,1276.22,1381.99,71,250.1,108.4,114.3,120.55,124.575,3.2,-118.1,1852,10.5,47.6763,-96.4352,1780.59,29.9986,18.1304,101.464,-37.2599,4.21719,1.75471,-0.0145667,0.0132955,140.711,150.107,27.9331,27.9334,8.79974,0.0513495,16.2341,23.5694,6.13765,165.722,67.4505,1816.89,306.542,324.677,1264.56,1388.52,63.6492,230.388,112.704,114.299,121.293,124.407,3.282,-203.487,2036.66,-535.725
47.9218,-97.1504,1373.5,29.99,19.5,84.46,-47.6,4.92,0.04,0.03,0.03,179.4,176.3,28,27.9,1.2,-6.00945e-19,15.57,22.95,5.69,168.41,69.74,1985.8,304.52,322.79,1276.22,1381.99,71,250.1,108.4,114.3,120.55,124.575,3.2,-118.1,1852,10.5,47.9214,-97.1504,1370.5,29.99,19.5,83.93,-192.41,4.93,-0.22,-0.05,0.05,177.2,176.4,28,27.9,1.1,-6.00945e-19,15.75,22.99,5.78,168.34,69.85,1978,304.42,322.69,1277.14,1381.48,70,250.1,108.4,114.3,120.55,124.575,3.2,-59.1,1852,10.5,47.6672,-96.4443,1832.6,29.9989,18.1594,99.3854,-186.37,5.19159,2.17231,-0.0161251,0.0342303,145.771,152.41,27.9191,27.8966,8.77805,0.000292068,16.3025,23.5158,6.12044,165.619,67.2627,1807.9,306.836,330.293,1259.51,1391.39,59.5532,230.387,112.704,114.299,121.278,124.335,3.26377,-150.684,2036.66,-534.641
47.9214,-97.1504,1370.5,29.99,19.5,83.93,-192.41,4.93,-0.22,-0.05,0.05,177.2,176.4,28,27.9,1.1,-6.00945e-19,15.75,22.99,5.78,168.34,69.85,1978,304.42,322.69,1277.14,1381.48,70,250.1,108.4,114.3,120.55,124.575,3.2,-59.1,1852,10.5,47.9211,-97.1504,1375.5,29.99,19.5,83.37,-62.75,4.53,1.67,0.03,-0.03,179.6,175.7,28.1,28,1.2,-6.00945e-19,15.75,22.9,5.68,168.28,69.39,1971.7,304.39,322.6,1277,1380.51,70,250.1,108.4,114.3,120.55,124.575,3.2,66.9,1852,10.5,47.6767,-96.4479,1851.03,29.9989,18.1686,97.9514,-184.199,5.24369,1.89208,-0.0150486,0.033519,142.845,152.944,27.9222,27.9008,8.65459,-0.00261045,16.4119,23.5447,6.30261,165.221,67.2864,1805.58,306.644,330.797,1257.81,1389.1,59.0813,230.383,112.704,114.299,121.27,124.344,3.29174,-65.9773,2036.66,-541.058
47.9211,-97.1504,1375.5,29.99,19.5,83.37,-62.75,4.53,1.67,0.03,-0.03,179.6,175.7,28.1,28,1.2,-6.00945e-19,15.75,22.9,5.68,168.28,69.39,1971.7,304.39,322.6,1277,1380.51,70,250.1,108.4,114.3,120.55,124.575,3.2,66.9,1852,10.5,47.9207,-97.1504,1374.5,29.99,19.5,82.98,-42.5,3.94,10.27,-0.1,-0.07,177.9,176.1,28,28,1.2,0.1,15.7,22.9,5.8,168.23,69.55,1972.9,304.37,322.51,1277.58,1379.75,69,250.1,108.4,114.3,120.55,124.575,3.2,70.9,1852,10.5,47.6865,-96.4463,1798.19,29.9987,18.1123,96.4246,-42.701,4.97876,3.6385,-0.015353,0.0181035,145.479,151.034,27.9865,27.9763,8.78046,0.00510294,16.3558,23.4678,6.12141,165.716,67.3613,1793.7,307.119,330.929,1268.52,1392.97,59.6516,230.394,112.704,114.299,121.274,124.293,3.26168,-0.174657,2036.66,-536.569
47.9207,-97.1504,1374.5,29.99,19.5,82.98,-42.5,3.94,10.27,-0.1,-0.07,177.9,176.1,28,28,1.2,0.1,15.7,22.9,5.8,168.23,69.55,1972.9,304.37,322.51,1277.58,1379.75,69,250.1,108.4,114.3,120.55,124.575,3.2,70.9,1852,10.5,47.9203,-97.1504,1384.5,29.99,19.5,82.69,188.74,3.36,17.42,-0.06,0.01,181,177.8,28,27.9,1.1,-6.00945e-19,15.75,22.79,5.66,168.18,69.48,1968.7,304.36,322.41,1278.35,1379.1,70,250.1,108.4,114.3,120.55,124.575,3.2,-11.8,1852,10.5,47.7022,-96.4377,1734.5,29.9984,18.1433,94.7047,16.0568,4.34616,11.6407,-0.0165776,0.0110947,141.353,151.157,27.9405,27.9408,8.73998,0.0524812,16.3502,23.4369,6.36865,165.282,67.0872,1789.31,306.516,326.121,1269.8,1387.45,59.8294,230.386,112.704,114.299,121.275,124.371,3.28635,-34.2253,2036.66,-534.729
47.9203,-97.1504,1384.5,29.99,19.5,82.69,188.74,3.36,17.42,-0.06,0.01,181,177.8,28,27.9,1.1,-6.00945e-19,15.75,22.79,5.66,168.18,69.48,1968.7,304.36,322.41,1278.35,1379.1,70,250.1,108.4,114.3,120.55,124.575,3.2,-11.8,1852,10.5,47.9199,-97.1504,1376.5,29.99,19.5,82.46,64.55,4.58,19.7,-0.01,0.12,187.5,180.9,28,27.9,1.1,-6.00945e-19,15.65,22.63,5.71,168.13,69.39,1965.3,304.32,322.34,1279.68,1379.33,69,250.1,108.4,114.3,120.55,124.575,3.2,-122,1852,12,47.6605,-96.4493,1916.82,29.9991,18.2127,96.4137,5.26749,3.51468,17.2681,-0.016138,0.00947268,147.478,154.942,27.9167,27.8969,8.63503,0.00121569,16.4315,23.3544,6.09519,165.259,66.7716,1777.21,306.362,329.956,1259.98,1384.25,59.5277,230.379,112.704,114.298,121.395,124.292,3.31831,-113.393,2036.66,-540
47.9199,-97.1504,1376.5,29.99,19.5,82.46,64.55,4.58,19.7,-0.01,0.12,187.5,180.9,28,27.9,1.1,-6.00945e-19,15.65,22.63,5.71,168.13,69.39,1965.3,304.32,322.34,1279.68,1379.33,69,250.1,108.4,114.3,120.55,124.575,3.2,-122,1852,12,47.9195,-97.1505,1369.5,29.99,19.5,82.01,-144.2,4.34,23.42,-0.01,-0.1,191.6,185.4,28.1,28,1.2,-6.00945e-19,15.62,22.63,5.81,168.08,69.58,1971.6,304.31,322.3,1280.73,1379.57,68,250.1,108.4,114.3,120.55,124.575,3.2,-66.9,1852,11,47.6531,-96.45,1894.98,29.9991,18.2429,95.7522,-155.674,4.74694,18.7422,-0.0178229,0.0280226,155.939,160.12,27.9121,27.8957,8.62466,0.000363147,16.3536,23.1962,6.17028,165.234,66.6398,1767.33,307.023,330.291,1260.63,1383.36,57.132,230.384,112.704,114.298,121.409,124.293,3.31662,-150.953,2036.66,-541.555
47.9195,-97.1505,1369.5,29.99,19.5,82.01,-144.2,4.34,23.42,-0.01,-0.1,191.6,185.4,28.1,28,1.2,-6.00945e-19,15.62,22.63,5.81,168.08,69.58,1971.6,304.31,322.3,1280.73,1379.57,68,250.1,108.4,114.3,120.55,124.575,3.2,-66.9,1852,11,47.9192,-97.1506,1374.5,29.99,19.5,81.27,-85.54,4.75,23.69,-0.06,-4.63987e-20,197.4,190.6,28.1,28,1.1,-6.00945e-19,15.6,22.57,6.13,168.04,69.85,1995.6,304.34,322.23,1281.27,1380.05,72,250.1,108.4,114.3,120.55,124.575,3.2,-70.9,1852,11,47.687,-96.4521,1800.68,29.9986,18.1732,93.414,-137.289,4.85847,21.2345,-0.0185695,0.0297395,160.836,167.998,27.9819,27.977,8.79725,0.00721372,16.2647,23.158,6.34782,165.468,67.2808,1794.23,307.18,331.439,1265.4,1388.34,57.9438,230.389,112.704,114.298,121.456,124.249,3.28188,-185.137,2036.66,-537.763
47.9192,-97.1506,1374.5,29.99,19.5,81.27,-85.54,4.75,23.69,-0.06,-4.63987e-20,197.4,190.6,28.1,28,1.1,-6.00945e-19,15.6,22.57,6.13,168.04,69.85,1995.6,304.34,322.23,1281.27,1380.05,72,250.1,108.4,114.3,120.55,124.575,3.2,-70.9,1852,11,47.9188,-97.1508,1372.5,29.99,19.5,80.2,-56.94,4.67,21.71,0.01,0.09,205.6,195.7,28,27.9,1.1,-6.00945e-19,15.6,22.45,6.24,168,70.45,2031.6,304.38,322.17,1282.42,1380.09,74,250.1,108.4,114.3,120.55,124.575,3.2,78.7,1852,12,47.6656,-96.4487,1894.76,29.9987,18.1502,97.3024,-134.72,5.11551,21.3769,-0.020294,0.0326873,167.534,174.194,27.9763,27.9741,8.67416,0.00806796,16.3036,23.0904,6.77564,165.247,67.7242,1833.45,306.734,330.261,1254.49,1383.24,61.8942,230.383,112.704,114.297,121.546,124.257,3.29333,-126.442,2036.66,-535.481
47.9188,-97.1508,1372.5,29.99,19.5,80.2,-56.94,4.67,21.71,0.01,0.09,205.6,195.7,28,27.9,1.1,-6.00945e-19,15.6,22.45,6.24,168,70.45,2031.6,304.38,322.17,1282.42,1380.09,74,250.1,108.4,114.3,120.55,124.575,3.2,78.7,1852,12,47.9185,-97.151,1371.5,29.99,19.5,79.03,-70.21,5.19,22.24,-0.05,-4.63987e-20,210.1,201.2,28,27.9,1.1,-6.00945e-19,15.6,22.41,6.29,167.96,70.16,2037.7,304.38,322.16,1284.19,1379.98,70,250.1,108.4,114.3,120.55,124.575,3.2,173.2,1852,11.5,47.6695,-96.444,1868.69,29.9987,18.1929,98.2411,-49.3486,5.03786,20.0151,-0.0206651,0.0224666,178.323,180.106,27.9224,27.9044,8.68936,0.00355634,16.2775,22.9832,6.91714,164.744,67.9999,1886.19,306.346,330.475,1252.93,1387.55,64.5887,230.387,112.704,114.298,121.548,124.293,3.26334,75.5083,2036.66,-533.404
47.9185,-97.151,1371.5,29.99,19.5,79.03,-70.21,5.19,22.24,-0.05,-4.63987e-20,210.1,201.2,28,27.9,1.1,-6.00945e-19,15.6,22.41,6.29,167.96,70.16,2037.7,304.38,322.16,1284.19,1379.98,70,250.1,108.4,114.3,120.55,124.575,3.2,173.2,1852,11.5,47.9182,-97.1513,1381.5,29.99,19.5,77.97,113.22,3.96,24.14,-0.08,-0.04,213.6,205.6,28.1,28,1.1,-6.00945e-19,15.84,22.41,6.19,167.9,70.24,2030.4,304.38,322.16,1285.31,1379.85,71,250.1,108.4,114.3,120.55,124.575,3.2,-66.9,1852,11,47.6805,-96.4512,1801.43,29.9986,18.2321,93.1184,39.11,5.57616,20.3996,-0.0211561,0.0177622,186.741,191.332,27.9213,27.9055,8.67294,0.000509769,16.2377,22.9316,6.93938,164.975,67.444,1846.3,307.317,331.219,1268.8,1388.97,60.0739,230.381,112.704,114.298,121.473,124.259,3.28107,139.22,2036.66,-537.829
47.9182,-97.1513,1381.5,29.99,19.5,77.97,113.22,3.96,24.14,-0.08,-0.04,213.6,205.6,28.1,28,1.1,-6.00945e-19,15.84,22.41,6.19,167.9,70.24,2030.4,304.38,322.16,1285.31,1379.85,71,250.1,108.4,114.3,120.55,124.575,3.2,-66.9,1852,11,47.9179,-97.1516,1378.5,29.99,19.5,76.94,143.89,2.43,24.86,-0.03,0.02,221.4,210.4,28,28,1.1,-6.00945e-19,15.89,22.3,6.3,167.84,70.22,2031.6,304.5,322.14,1286.58,1380.13,73,250.1,108.4,114.3,120.55,124.575,3.2,-279.5,1852,11,47.6689,-96.4526,1860.49,29.9987,18.2715,92.4617,-54.2658,4.25466,21.6788,-0.0196049,0.0203814,193.952,198.86,27.9765,27.9772,8.62686,0.00693713,16.3692,22.9069,6.77078,164.838,68.0398,1855.19,306.367,330.321,1269.65,1385.93,61.2209,230.387,112.704,114.297,121.542,124.249,3.3081,-173.389,2036.66,-540.959
47.9179,-97.1516,1378.5,29.99,19.5,76.94,143.89,2.43,24.86,-0.03,0.02,221.4,210.4,28,28,1.1,-6.00945e-19,15.89,22.3,6.3,167.84,70.22,2031.6,304.5,322.14,1286.58,1380.13,73,250.1,108.4,114.3,120.55,124.575,3.2,-279.5,1852,11,47.9176,-97.1519,1369.5,29.99,19.5,76.08,-102.02,2.13,25.22,-0.05,0.1,228.9,216.3,28,27.9,1.3,0.1,16.15,22.21,6.14,167.79,69.83,2030.1,304.54,322.08,1287.47,1379.57,72,250.1,108.4,114.3,120.55,124.575,3.2,-362.2,1852,11,47.6636,-96.4423,1923.15,29.9989,18.2568,94.8578,-196.892,2.63227,22.0674,-0.0190281,0.026021,206.191,204.47,27.9262,27.9389,8.6199,0.00335984,16.4433,22.7701,6.88367,164.734,67.8113,1873.04,306.1,329.451,1254.71,1382,62.8917,230.39,112.704,114.297,121.564,124.261,3.29802,-377.432,2036.66,-536.8
47.9176,-97.1519,1369.5,29.99,19.5,76.08,-102.02,2.13,25.22,-0.05,0.1,228.9,216.3,28,27.9,1.3,0.1,16.15,22.21,6.14,167.79,69.83,2030.1,304.54,322.08,1287.47,1379.57,72,250.1,108.4,114.3,120.55,124.575,3.2,-362.2,1852,11,47.9174,-97.1523,1360.5,29.99,19.5,74.93,-280.71,1.3,26.61,-0.03,0.3,237.1,222.8,28,27.9,1.1,-6.00945e-19,16.23,22.14,6.09,167.73,70.23,2017.6,304.63,322.05,1287.88,1379.59,73,250.1,108.4,114.3,120.55,124.575,3.2,-358.3,1852,11,47.6676,-96.425,1780.89,29.9986,18.3604,91.0686,-342.52,2.36522,22.1702,-0.0193153,0.0329019,215.603,211.81,27.9247,27.8969,8.78456,0.0538962,16.5464,22.6681,6.67945,164.934,67.5942,1841.26,306.276,325.887,1276.19,1387.04,63.7048,230.393,112.704,114.297,121.471,124.316,3.29403,-399.999,2036.66,-535.478
47.9174,-97.1523,1360.5,29.99,19.5,74.93,-280.71,1.3,26.61,-0.03,0.3,237.1,222.8,28,27.9,1.1,-6.00945e-19,16.23,22.14,6.09,167.73,70.23,2017.6,304.63,322.05,1287.88,1379.59,73,250.1,108.4,114.3,120.55,124.575,3.2,-358.3,1852,11,47.9172,-97.1527,1352.5,29.99,19.8,73.57,-410.44,-1.01,24.96,-2.17957e-19,0.06,243.9,230,28.1,28,1.1,-6.00945e-19,16.23,22.14,6.12,167.68,70.1,2017.2,304.54,322.02,1287.92,1379.34,71,250.1,108.4,114.3,120.55,124.575,3.2,-177.2,1852,11,47.6648,-96.4357,1917.05,29.9988,18.3406,92.0262,-435.929,1.55587,22.7206,-0.0168672,0.0374008,232.007,224.376,27.9245,27.904,8.6139,0.00174317,16.6199,22.5938,6.65639,164.261,67.8924,1870.43,305.788,331.093,1256.66,1385.04,65.4265,230.392,112.704,114.296,121.511,124.26,3.30497,-318.758,2036.66,-541.405
47.9172,-97.1527,1352.5,29.99,19.8,73.57,-410.44,-1.01,24.96,-2.17957e-19,0.06,243.9,230,28.1,28,1.1,-6.00945e-19,16.23,22.14,6.12,167.68,70.1,2017.2,304.54,322.02,1287.92,1379.34,71,250.1,108.4,114.3,120.55,124.575,3.2,-177.2,1852,11,47.917,-97.1531,1351.5,29.99,19.8,72.66,-334.3,-2.35,23.62,-0.02,0.11,250.1,236.7,28,28,1.2,-6.00945e-19,16.34,22.14,6.09,167.62,70.04,2019.5,304.74,322.11,1287.84,1378.77,71,250.1,108.4,114.3,120.55,124.575,3.2,-208.7,1852,10.5,47.7047,-96.4298,1858.34,29.9985,18.4123,87.9154,-320.582,-0.453611,21.6976,-0.0140895,0.017108,239.72,235.031,28.0028,27.986,8.67375,0.00893984,16.5311,22.5652,6.69739,164.383,68.3506,1886.49,305.365,332.793,1265.49,1388.08,67.6548,230.396,112.704,114.297,121.532,124.202,3.2719,-237.288,2036.67,-538.06
47.917,-97.1531,1351.5,29.99,19.8,72.66,-334.3,-2.35,23.62,-0.02,0.11,250.1,236.7,28,28,1.2,-6.00945e-19,16.34,22.14,6.09,167.62,70.04,2019.5,304.74,322.11,1287.84,1378.77,71,250.1,108.4,114.3,120.55,124.575,3.2,-208.7,1852,10.5,47.9169,-97.1536,1347.5,29.99,19.8,72.1,-276.1,-1.87,22.06,0.01,0.13,256.6,243,28,27.9,1.2,0.1,16.34,22.1,6.18,167.56,69.93,2014.1,304.89,322.15,1288.18,1378.47,73,250.1,108.4,114.3,120.55,124.575,3.2,-224.4,1852,10.5,47.705,-96.4249,1884.93,29.9984,18.4162,87.3993,-301.573,-1.8738,20.9007,-0.012925,0.0101017,249.197,245.027,27.9513,27.9492,8.74598,0.00425888,16.6401,22.5824,6.61957,164.256,67.9516,1884.87,305.031,332.146,1261.46,1386.24,67.417,230.391,112.704,114.297,121.567,124.202,3.27411,-270.787,2036.67,-535.225
47.9169,-97.1536,1347.5,29.99,19.8,72.1,-276.1,-1.87,22.06,0.01,0.13,256.6,243,28,27.9,1.2,0.1,16.34,22.1,6.18,167.56,69.93,2014.1,304.89,322.15,1288.18,1378.47,73,250.1,108.4,114.3,120.55,124.575,3.2,-224.4,1852,10.5,47.9167,-97.1541,1343.5,29.99,19.8,71.42,-245.46,-0.53,13.55,-2.17957e-19,0.15,263,248.9,28,27.9,1.1,-6.00945e-19,16.21,22.1,6.13,167.51,70.16,2025.2,304.91,322.05,1288.41,1378.36,75,250.1,108.4,114.3,120.55,124.575,3.2,-181.1,1852,10.5,47.694,-96.4063,1834.34,29.9982,18.4548,88.724,-300.922,-1.47759,19.9233,-0.013868,0.00345888,255.918,251.729,27.9463,27.905,8.72004,0.0561779,16.6276,22.5409,6.76661,164.293,68.095,1886.07,305.183,327.655,1261.9,1382.9,69.7512,230.396,112.704,114.297,121.517,124.301,3.2614,-293.591,2036.66,-533.132
47.9167,-97.1541,1343.5,29.99,19.8,71.42,-245.46,-0.53,13.55,-2.17957e-19,0.15,263,248.9,28,27.9,1.1,-6.00945e-19,16.21,22.1,6.13,167.51,70.16,2025.2,304.91,322.05,1288.41,1378.36,75,250.1,108.4,114.3,120.55,124.575,3.2,-181.1,1852,10.5,47.9167,-97.1545,1339.5,29.99,19.8,70.56,-246.73,0.35,7.69,0.05,0.12,267.7,252.7,28.1,28,1.1,-6.00945e-19,16.23,22.1,6.02,167.46,70.13,2020.8,305.1,322.2,1287.99,1378.8,73,250.1,108.4,114.3,120.55,124.575,3.2,-126,1852,10.5,47.6811,-96.4229,1906.72,29.9986,18.464,90.939,-282.775,-0.237225,13.636,-0.0135327,0.010169,269.72,262.568,27.9351,27.9069,8.62851,0.000985376,16.5472,22.5978,6.63459,164.237,68.0927,1895.93,305.495,331.55,1254.79,1384.37,69.4043,230.391,112.704,114.298,121.561,124.244,3.27336,-218.759,2036.66,-538.794
47.9167,-97.1545,1339.5,29.99,19.8,70.56,-246.73,0.35,7.69,0.05,0.12,267.7,252.7,28.1,28,1.1,-6.00945e-19,16.23,22.1,6.02,167.46,70.13,2020.8,305.1,322.2,1287.99,1378.8,73,250.1,108.4,114.3,120.55,124.575,3.2,-126,1852,10.5,47.9166,-97.155,1332.5,29.99,19.8,69.82,-289.16,0.45,1.44,0.04,-4.63987e-20,269.6,255.2,28,28,1.1,-6.00945e-19,15.99,22.21,6.1,167.41,70.21,2021.2,305.25,322.28,1288.61,1379.53,72,250.1,108.4,114.3,120.55,124.575,3.2,-78.7,1852,11,47.6944,-96.4243,1817.87,29.9984,18.4344,87.4557,-267.852,0.770652,8.55645,-0.0141018,0.0129383,277.52,268.264,27.9983,27.9833,8.65918,0.00794369,16.4933,22.6024,6.48179,164.228,68.4975,1889.53,305.775,332.263,1266.44,1389.27,67.4762,230.402,112.704,114.298,121.546,124.228,3.24599,-153.308,2036.66,-534.689
47.9166,-97.155,1332.5,29.99,19.8,69.82,-289.16,0.45,1.44,0.04,-4.63987e-20,269.6,255.2,28,28,1.1,-6.00945e-19,15.99,22.21,6.1,167.41,70.21,2021.2,305.25,322.28,1288.61,1379.53,72,250.1,108.4,114.3,120.55,124.575,3.2,-78.7,1852,11,47.9165,-97.1555,1331.5,29.99,19.8,69.06,-265.51,0.89,1.44,-0.01,-0.08,266.9,256.2,28,27.9,1.2,-6.00945e-19,15.99,22.36,6.1,167.37,70.38,2026.2,305.38,322.37,1289.26,1380.44,74,250.1,108.4,114.3,120.55,124.575,3.2,51.2,1852,11,47.7147,-96.4233,1773.94,29.9981,18.3666,87.0095,-222.837,0.95466,2.93549,-0.0144194,0.0126404,278.493,271.042,27.9511,27.9502,8.70173,0.00249691,16.3618,22.7722,6.59193,164.329,68.1206,1891.28,306.11,332.185,1260.22,1390.02,65.8066,230.398,112.704,114.298,121.521,124.243,3.21869,-145.296,2036.66,-528.309
47.9165,-97.1555,1331.5,29.99,19.8,69.06,-265.51,0.89,1.44,-0.01,-0.08,266.9,256.2,28,27.9,1.2,-6.00945e-19,15.99,22.36,6.1,167.37,70.38,2026.2,305.38,322.37,1289.26,1380.44,74,250.1,108.4,114.3,120.55,124.575,3.2,51.2,1852,11,47.9165,-97.1559,1341.5,29.99,19.8,68.09,39.04,1.65,0.76,-2.17957e-19,0.02,264.6,256.5,28,27.9,1.1,-6.00945e-19,15.84,22.36,6.06,167.33,70.28,2035,305.49,322.42,1289.28,1381.11,76,250.1,108.4,114.3,120.55,124.575,3.2,78.7,1852,11,47.7091,-96.4269,1777.86,29.9981,18.3852,87.8064,-91.1396,1.37619,3.08154,-0.0147188,0.00262019,273.946,272.081,27.9422,27.9111,8.80193,0.000678023,16.3861,22.9755,6.61675,164.357,68.3026,1905.09,306.23,332.156,1260.62,1390.67,67.8313,230.389,112.704,114.299,121.497,124.25,3.2268,-54.7869,2036.66,-530.045
47.9165,-97.1559,1341.5,29.99,19.8,68.09,39.04,1.65,0.76,-2.17957e-19,0.02,264.6,256.5,28,27.9,1.1,-6.00945e-19,15.84,22.36,6.06,167.33,70.28,2035,305.49,322.42,1289.28,1381.11,76,250.1,108.4,114.3,120.55,124.575,3.2,78.7,1852,11,47.9164,-97.1564,1346.5,29.99,19.8,67.04,181.53,1.94,0.15,-0.02,0.08,264.4,256.6,28.1,28,1,-6.00945e-19,15.57,22.52,6.18,167.31,70.38,2030,305.66,322.52,1289.42,1381.58,77,250.1,108.4,114.3,120.55,124.575,3.2,216.5,1852,10.5,47.6834,-96.434,1822.87,29.9984,18.4338,88.8241,1.30347,1.89156,2.44354,-0.0148499,-0.00612783,271.587,271.487,27.9308,27.9064,8.63194,-0.000315376,16.3244,22.9815,6.49912,164.26,68.1484,1892.96,306.536,331.011,1266.32,1388.52,67.9873,230.387,112.704,114.299,121.478,124.26,3.26333,1.15677,2036.66,-536.025
