#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.8315,-96.7242,2926.4,30.03,14.5,91.67,-272.24,3.59,1.67,-0.07,0.18,262.3,253.4,28.1,28,1.1,-6.00945e-19,7.72,18.27,10.47,177.08,71.34,2525.8,390.13,399.04,1467.9,1517.25,95,312.4,110.3,114.3,118.1,126.425,2.9,-216.5,40,9,47.8314,-96.7248,2930.4,30.03,14.5,92.12,-80.2,4.75,2.69,-0.08,0.06,263.6,253.4,28.1,28.1,1.1,-6.00945e-19,7.62,18.33,10.44,177.13,71.6,2540.7,390.33,399.26,1468.67,1517.44,98,312.4,110.3,114.3,118.1,126.425,2.9,-133.9,40,9,47.6208,-96.1233,3328.8,30.0035,13.903,113.155,-324.105,4.43069,4.10726,-0.0419346,0.0980167,248.292,262.616,27.9527,27.9896,8.72787,0.0294625,16.0488,20.5744,10.2777,175.946,70.3711,2403,392.652,402.592,1438.65,1455.58,96.2114,246.461,112.704,113.367,118.328,126.092,2.70779,-70.0721,2036.66,-513.579
47.8314,-96.7248,2930.4,30.03,14.5,92.12,-80.2,4.75,2.69,-0.08,0.06,263.6,253.4,28.1,28.1,1.1,-6.00945e-19,7.62,18.33,10.44,177.13,71.6,2540.7,390.33,399.26,1468.67,1517.44,98,312.4,110.3,114.3,118.1,126.425,2.9,-133.9,40,9,47.8313,-96.7254,2926.4,30.03,14.2,92.21,-83.51,5.03,3.26,0.02,-0.03,265.7,253.7,28.1,28.1,1.2,-6.00945e-19,7.59,18.33,10.4,177.18,71.51,2544.6,390.3,399.23,1469.53,1517.89,98,312.4,110.3,114.3,118.1,126.425,2.9,-7.9,40,9,47.6383,-96.1347,3240.04,30.0035,13.9016,114.106,-191.024,5.56797,5.19553,-0.0421363,0.0917995,252.615,264.262,27.9678,28.0472,8.68439,0.0280256,15.9972,20.5199,10.2332,175.939,70.4941,2417.46,392.915,402.348,1442.48,1459.97,96.491,246.982,112.704,113.354,118.322,126.09,2.7218,-36.841,2036.66,-519.707
47.8313,-96.7254,2926.4,30.03,14.2,92.21,-83.51,5.03,3.26,0.02,-0.03,265.7,253.7,28.1,28.1,1.2,-6.00945e-19,7.59,18.33,10.4,177.18,71.51,2544.6,390.3,399.23,1469.53,1517.89,98,312.4,110.3,114.3,118.1,126.425,2.9,-7.9,40,9,47.8312,-96.726,2922.4,30.03,14.2,92.17,-147.38,4.66,2.1,-0.03,-0.05,266.1,254.1,28.1,28,1.1,-0.1,7.72,18.43,10.4,177.24,71.46,2537.5,390.4,399.33,1470.54,1518.27,96,312.4,110.3,114.3,118.1,126.425,2.9,82.7,40,9,47.6531,-96.1331,3133.25,30.0033,13.5014,113.61,-100.2,5.9785,5.75783,-0.0448918,0.0884589,257.004,263.301,27.9743,28.0474,8.88026,0.033102,15.976,20.5254,10.1706,176.177,70.4876,2420.99,393.148,402.313,1444.24,1464.17,97.319,247.286,112.704,113.368,118.309,126.084,2.65868,59.6134,2036.66,-504.649
47.8312,-96.726,2922.4,30.03,14.2,92.17,-147.38,4.66,2.1,-0.03,-0.05,266.1,254.1,28.1,28,1.1,-0.1,7.72,18.43,10.4,177.24,71.46,2537.5,390.4,399.33,1470.54,1518.27,96,312.4,110.3,114.3,118.1,126.425,2.9,82.7,40,9,47.8311,-96.7266,2928.4,30.03,14.2,92.19,-15.86,4.79,2.57,-0.02,0.02,266.6,254.2,28.1,28,1.2,-6.00945e-19,7.75,18.27,10.27,177.29,71.44,2540.1,390.46,399.44,1471,1519.57,97,312.4,110.3,114.3,118.1,126.425,2.9,98.4,40,9,47.6325,-96.1406,3277.99,30.0035,13.5529,113.654,-38.5671,5.58142,4.6601,-0.0436484,0.0824042,259.985,266.757,27.9521,27.9942,8.81156,-0.0118774,16.0181,20.6194,10.1435,176.253,70.1681,2407.59,393.26,404.176,1439.69,1460.62,96.2097,246.541,112.704,113.413,118.329,126.072,2.6759,138.556,2036.66,-510.062
47.8311,-96.7266,2928.4,30.03,14.2,92.19,-15.86,4.79,2.57,-0.02,0.02,266.6,254.2,28.1,28,1.2,-6.00945e-19,7.75,18.27,10.27,177.29,71.44,2540.1,390.46,399.44,1471,1519.57,97,312.4,110.3,114.3,118.1,126.425,2.9,98.4,40,9,47.831,-96.7272,2927.4,30.03,14.2,92.17,19.51,4.67,3.89,-0.04,0.05,266.3,254.7,28.1,28,1.1,-6.00945e-19,7.75,18.33,10.43,177.34,71.72,2543.2,390.55,399.48,1470.82,1520.9,98,312.4,110.3,114.3,118.1,126.425,2.9,118.1,40,9,47.6291,-96.1372,3201.36,30.0035,13.6624,112.878,-3.63068,5.59424,5.0749,-0.0424243,0.0725416,258.303,265.972,27.9538,27.9937,8.81967,0.0278799,15.9797,20.5824,10.0217,176.13,70.3168,2404.58,393.278,402.724,1446.85,1462.02,96.8604,246.911,112.704,113.397,118.281,126.092,2.70278,170.292,2036.66,-517.494
47.831,-96.7272,2927.4,30.03,14.2,92.17,19.51,4.67,3.89,-0.04,0.05,266.3,254.7,28.1,28,1.1,-6.00945e-19,7.75,18.33,10.43,177.34,71.72,2543.2,390.55,399.48,1470.82,1520.9,98,312.4,110.3,114.3,118.1,126.425,2.9,118.1,40,9,47.8309,-96.7279,2934.4,30.03,14.2,92.14,135.43,4.39,5.44,-0.07,-0.04,266.1,255.1,28.1,28,1.2,-6.00945e-19,7.83,18.51,10.38,177.39,71.67,2542.8,390.68,399.6,1470.86,1521.77,98,312.4,110.3,114.3,118.1,126.425,2.9,169.3,40,9,47.6257,-96.1383,3248.47,30.0035,13.6546,113.457,24.586,5.4455,6.30901,-0.0424046,0.0693768,257.336,267.599,27.9538,27.9945,8.71249,0.0284306,15.9958,20.5815,10.2021,175.954,70.6087,2419.37,393.133,402.711,1444.03,1459.19,97.7088,246.828,112.704,113.387,118.287,126.096,2.71222,199.186,2036.66,-518.527
47.8309,-96.7279,2934.4,30.03,14.2,92.14,135.43,4.39,5.44,-0.07,-0.04,266.1,255.1,28.1,28,1.2,-6.00945e-19,7.83,18.51,10.38,177.39,71.67,2542.8,390.68,399.6,1470.86,1521.77,98,312.4,110.3,114.3,118.1,126.425,2.9,169.3,40,9,47.8308,-96.7285,2939.4,30.03,14.2,92.17,243.01,4.15,7.77,-0.04,-0.08,267.6,255.7,28.1,28,1.2,0.1,7.83,18.46,10.41,177.44,71.38,2535.5,390.74,399.7,1471.64,1522.42,98,312.4,110.3,114.3,118.1,126.425,2.9,133.9,40,9,47.6278,-96.1403,3248.32,30.0035,13.6604,113.23,128.526,5.15744,7.86001,-0.0422,0.0594174,257.538,269.304,27.9539,27.9945,8.80581,0.0280285,15.9945,20.6008,10.1408,176.052,70.546,2417.14,393.198,402.705,1444.98,1458.93,97.4988,246.741,112.704,113.403,118.288,126.093,2.71709,188.583,2036.66,-518.933
47.8308,-96.7285,2939.4,30.03,14.2,92.17,243.01,4.15,7.77,-0.04,-0.08,267.6,255.7,28.1,28,1.2,0.1,7.83,18.46,10.41,177.44,71.38,2535.5,390.74,399.7,1471.64,1522.42,98,312.4,110.3,114.3,118.1,126.425,2.9,133.9,40,9,47.8308,-96.7291,2937.4,30.03,14.2,92.02,159.49,5.72,12.43,-0.01,0.12,269.5,257.1,28.1,28.1,1.2,-6.00945e-19,7.88,18.27,10.35,177.49,71.75,2545.4,390.85,399.81,1472.35,1522.19,98,312.4,110.3,114.3,118.1,126.425,2.9,114.2,40,9,47.632,-96.1274,3171.27,30.0034,13.6633,112.996,147.931,4.92874,10.046,-0.0426313,0.0515219,256.381,268.367,27.9602,27.9914,8.78267,0.0809134,15.9783,20.5575,10.1913,176.169,70.4338,2405.32,393.285,400.796,1447.15,1456.96,98.2125,247.1,112.704,113.393,118.236,126.111,2.70635,100.085,2036.66,-516.136
47.8308,-96.7291,2937.4,30.03,14.2,92.02,159.49,5.72,12.43,-0.01,0.12,269.5,257.1,28.1,28.1,1.2,-6.00945e-19,7.88,18.27,10.35,177.49,71.75,2545.4,390.85,399.81,1472.35,1522.19,98,312.4,110.3,114.3,118.1,126.425,2.9,114.2,40,9,47.8307,-96.7298,2940.4,30.03,14.2,91.22,101.96,7.59,11.15,-0.04,0.08,271.3,259.4,28.1,28.1,1.2,-6.00945e-19,7.96,18.27,10.36,177.54,71.68,2555.1,390.96,399.92,1472.29,1521.62,99,312.4,110.3,114.3,118.1,126.425,2.9,271.7,40,9,47.6303,-96.1476,3203.94,30.0035,13.5983,113.025,39.691,6.38821,13.7765,-0.0443592,0.0749611,264.318,272.949,27.9659,28.0475,8.78617,0.0315923,15.9939,20.4724,10.1549,175.947,70.5976,2421.54,393.365,402.537,1445.75,1461.21,96.5503,247.133,112.704,113.343,118.268,126.087,2.71869,233.159,2036.66,-516.728
47.8307,-96.7298,2940.4,30.03,14.2,91.22,101.96,7.59,11.15,-0.04,0.08,271.3,259.4,28.1,28.1,1.2,-6.00945e-19,7.96,18.27,10.36,177.54,71.68,2555.1,390.96,399.92,1472.29,1521.62,99,312.4,110.3,114.3,118.1,126.425,2.9,271.7,40,9,47.8306,-96.7309,2950.4,30.03,14.2,88.42,207.71,8.18,9.74,-0.08,0.06,274.5,263.1,28.1,28.1,1.2,-6.00945e-19,8.01,18.22,10.4,177.65,71.84,2551.1,391.16,400.11,1471.84,1521.34,99,312.4,114.3,114.3,118.1,126.425,2.9,629.9,40,9,47.6375,-96.1492,3114.5,30.0034,13.5735,112.33,139.405,7.97912,12.7606,-0.0478554,0.0791275,266.985,275.396,27.9644,28.0476,8.83208,0.0325965,15.9872,20.4788,10.1641,176.167,70.3506,2413.72,393.649,402.593,1449.73,1464.9,96.6932,246.862,112.704,113.355,118.255,126.08,2.69599,426.202,2036.66,-509.225
47.8306,-96.7309,2950.4,30.03,14.2,88.42,207.71,8.18,9.74,-0.08,0.06,274.5,263.1,28.1,28.1,1.2,-6.00945e-19,8.01,18.22,10.4,177.65,71.84,2551.1,391.16,400.11,1471.84,1521.34,99,312.4,114.3,114.3,118.1,126.425,2.9,629.9,40,9,47.8306,-96.7315,2965.4,30.03,14.2,87.02,473.25,7.6,10.56,-0.01,0.04,277,264.5,28.1,28.1,1.2,-6.00945e-19,8.01,18.16,10.42,177.7,71.74,2536.6,391.24,400.24,1471.89,1521.78,98,356.5,114.3,114.3,118.1,126.425,2.9,696.8,40,8.5,47.801,-96.2933,3329.64,30.0008,13.8606,106.362,441.008,8.3159,11.8866,-0.0457342,0.0528135,246.505,283.735,27.9888,28.0571,8.90254,0.0483192,16.0982,20.5767,10.0902,175.173,70.2268,2431.88,390.074,405.222,1438.91,1455.7,99.1514,242.41,114.3,113.678,118.153,126.055,2.69985,799.136,2036.66,-496.267
47.8306,-96.7315,2965.4,30.03,14.2,87.02,473.25,7.6,10.56,-0.01,0.04,277,264.5,28.1,28.1,1.2,-6.00945e-19,8.01,18.16,10.42,177.7,71.74,2536.6,391.24,400.24,1471.89,1521.78,98,356.5,114.3,114.3,118.1,126.425,2.9,696.8,40,8.5,47.8306,-96.7321,2970.4,30.03,14.2,85.86,461.91,7.24,9.73,-0.05,-0.15,277.8,266.5,28.1,28.1,1.2,-6.00945e-19,8.11,18.16,10.32,177.75,71.58,2524.5,391.49,400.44,1471.44,1521.66,95,356.5,114.3,114.3,118.1,126.425,2.9,732.3,40,8.5,47.8022,-96.3009,3424.58,30.0007,13.8445,105.005,553.471,7.84515,12.6077,-0.0448895,0.0359979,247.59,283.477,27.9885,28.0565,8.90852,0.0503078,16.1417,20.6016,10.103,175.086,70.2571,2428.87,389.876,405.228,1434.21,1451.71,97.9365,267.438,114.3,113.5,118.181,126.041,2.69211,819.05,2036.66,-494.592
47.8306,-96.7321,2970.4,30.03,14.2,85.86,461.91,7.24,9.73,-0.05,-0.15,277.8,266.5,28.1,28.1,1.2,-6.00945e-19,8.11,18.16,10.32,177.75,71.58,2524.5,391.49,400.44,1471.44,1521.66,95,356.5,114.3,114.3,118.1,126.425,2.9,732.3,40,8.5,47.8306,-96.7327,2984.4,30.03,14.2,85,608.9,6.94,10.21,-0.04,-0.05,278.9,268,28.1,28.1,1.2,-6.00945e-19,8.29,18.16,10.21,177.8,71.55,2517.3,391.52,400.45,1471.01,1520.56,94,356.5,114.3,114.3,118.1,126.425,2.9,602.4,40,8.5,47.816,-96.3008,3381.94,30.0004,13.8299,103.104,632.362,7.65892,12.1113,-0.0449958,0.0283692,248.599,286.412,27.9939,28.0579,8.95303,0.0497196,16.1323,20.6051,10.0074,175.275,69.9277,2413.05,390.119,405.499,1433.4,1451.61,96.4359,267.466,114.3,113.563,118.164,126.038,2.67936,745.468,2036.66,-492.17
47.8306,-96.7327,2984.4,30.03,14.2,85,608.9,6.94,10.21,-0.04,-0.05,278.9,268,28.1,28.1,1.2,-6.00945e-19,8.29,18.16,10.21,177.8,71.55,2517.3,391.52,400.45,1471.01,1520.56,94,356.5,114.3,114.3,118.1,126.425,2.9,602.4,40,8.5,47.8306,-96.7333,2993.4,30.03,14.2,84.34,610.91,6.64,10.02,-0.05,-0.01,280.2,269.6,28.1,28.1,1.2,-6.00945e-19,8.47,18.22,10.24,177.84,71.35,2514.6,391.62,400.55,1471.18,1519.43,93,356.5,114.3,114.3,118.1,126.425,2.9,472.4,40,9,47.8046,-96.3024,3454.19,30.0006,13.8733,101.976,545.246,7.25266,12.4612,-0.0442762,0.0333781,250.566,287.248,27.9878,28.0563,8.90793,0.0501943,16.1669,20.6088,9.8928,175.082,69.9333,2404.56,389.911,405.318,1432.79,1449.03,95.0282,267.497,114.3,113.517,118.181,126.041,2.70184,662.669,2036.66,-494.423
47.8306,-96.7333,2993.4,30.03,14.2,84.34,610.91,6.64,10.02,-0.05,-0.01,280.2,269.6,28.1,28.1,1.2,-6.00945e-19,8.47,18.22,10.24,177.84,71.35,2514.6,391.62,400.55,1471.18,1519.43,93,356.5,114.3,114.3,118.1,126.425,2.9,472.4,40,9,47.8307,-96.7339,2997.4,30.03,14.2,83.87,490.94,6.33,11.18,-0.03,-0.08,281.6,271.6,28.1,28.1,1.2,-6.00945e-19,8.52,18.16,10.28,177.9,71.37,2499,391.82,400.76,1469.62,1518.19,91,356.5,114.3,114.3,118.1,126.425,2.9,346.5,40,9,47.7982,-96.3039,3495.93,30.0007,13.8905,101.264,447.29,6.94482,12.2717,-0.0437876,0.0406121,252.315,288.288,27.9839,28.0548,8.87549,0.0492419,16.1939,20.6189,9.9008,175.182,69.7607,2394.28,390.041,405.274,1432.63,1447.12,93.8029,267.453,114.3,113.497,118.181,126.041,2.71867,543.684,2036.66,-497.027
47.8307,-96.7339,2997.4,30.03,14.2,83.87,490.94,6.33,11.18,-0.03,-0.08,281.6,271.6,28.1,28.1,1.2,-6.00945e-19,8.52,18.16,10.28,177.9,71.37,2499,391.82,400.76,1469.62,1518.19,91,356.5,114.3,114.3,118.1,126.425,2.9,346.5,40,9,47.8307,-96.7345,3001.4,30.03,14.2,83.64,367.79,4.82,2.69,-0.02,-0.14,283.4,273.2,28.1,28.1,1.1,-6.00945e-19,8.65,18.14,10.07,177.95,70.77,2498.6,391.93,400.9,1467.66,1516.93,89,356.5,114.3,114.3,118.1,126.425,2.9,212.6,40,8.5,47.8024,-96.3011,3524.16,30.0007,13.859,100.954,348.927,6.75201,13.2996,-0.0437029,0.0476968,254.49,291.053,27.9866,28.055,8.90359,0.0499098,16.2104,20.5993,9.9834,175.201,69.8007,2395.16,390.132,405.512,1424.99,1443.56,91.9512,267.847,114.3,113.495,118.167,126.044,2.70739,368.339,2036.66,-495.558
47.8307,-96.7345,3001.4,30.03,14.2,83.64,367.79,4.82,2.69,-0.02,-0.14,283.4,273.2,28.1,28.1,1.1,-6.00945e-19,8.65,18.14,10.07,177.95,70.77,2498.6,391.93,400.9,1467.66,1516.93,89,356.5,114.3,114.3,118.1,126.425,2.9,212.6,40,8.5,47.8308,-96.735,3001.4,30.03,14.2,83.82,250.34,5,1.7,0.01,-0.02,283.1,273.8,28.1,28.1,1.2,-6.00945e-19,8.65,18.33,10.21,177.99,71.09,2498.9,391.94,400.9,1465.8,1515.49,90,356.5,114.3,114.3,118.1,126.425,2.9,3.9,40,8.5,47.8098,-96.2966,3478.08,30.0006,13.8666,99.531,246.472,5.45669,5.77451,-0.0418001,0.0515757,255.727,290.733,27.9893,28.0541,8.82833,0.0490749,16.1889,20.652,9.64963,175.633,69.1043,2359.87,390.395,405.631,1431.61,1446.05,91.9918,267.847,114.3,113.538,118.193,126.037,2.69096,179.607,2036.66,-493.287
47.8308,-96.735,3001.4,30.03,14.2,83.82,250.34,5,1.7,0.01,-0.02,283.1,273.8,28.1,28.1,1.2,-6.00945e-19,8.65,18.33,10.21,177.99,71.09,2498.9,391.94,400.9,1465.8,1515.49,90,356.5,114.3,114.3,118.1,126.425,2.9,3.9,40,8.5,47.8308,-96.7356,3003.4,30.03,14.2,84.07,137.83,4.42,0.78,-0.08,-0.06,281,273.8,28.1,28.1,1.2,-6.00945e-19,8.68,18.35,10.22,178.03,71.31,2502.6,391.99,400.97,1464.48,1513.92,92,356.5,114.3,114.3,118.1,126.425,2.9,11.8,40,8.5,47.8006,-96.2952,3538.71,30.0007,13.8732,100.706,19.6661,5.56563,4.71738,-0.0416458,0.071141,255.383,290.999,27.9859,28.0529,8.8985,0.0495456,16.2176,20.6822,9.83436,175.41,69.6979,2387.35,390.143,405.52,1425.74,1443.19,91.3618,268.168,114.3,113.484,118.21,126.045,2.69146,47.3395,2036.66,-494.22
47.8308,-96.7356,3003.4,30.03,14.2,84.07,137.83,4.42,0.78,-0.08,-0.06,281,273.8,28.1,28.1,1.2,-6.00945e-19,8.68,18.35,10.22,178.03,71.31,2502.6,391.99,400.97,1464.48,1513.92,92,356.5,114.3,114.3,118.1,126.425,2.9,11.8,40,8.5,47.8308,-96.7362,3008.4,30.03,14.2,84.48,202.72,4.38,2.61,-0.05,0.06,281.8,273.3,28.1,28.1,1.2,-6.00945e-19,8.63,18.14,10.28,178.07,71.15,2496.8,392.2,401.19,1464.51,1513.73,92,356.5,114.3,114.3,118.1,126.425,2.9,35.4,40,8.5,47.8064,-96.2969,3555.24,30.0007,13.8914,101.516,19.9604,5.03345,3.92852,-0.0406891,0.0699075,251.066,290.657,27.9884,28.0545,8.89054,0.0477872,16.2169,20.6907,9.85756,175.291,69.9204,2399.77,389.987,405.572,1424.84,1443.07,93.599,267.677,114.3,113.495,118.216,126.046,2.70851,38.5502,2036.66,-496.945
47.8308,-96.7362,3008.4,30.03,14.2,84.48,202.72,4.38,2.61,-0.05,0.06,281.8,273.3,28.1,28.1,1.2,-6.00945e-19,8.63,18.14,10.28,178.07,71.15,2496.8,392.2,401.19,1464.51,1513.73,92,356.5,114.3,114.3,118.1,126.425,2.9,35.4,40,8.5,47.8309,-96.7367,3007.4,30.03,14.2,84.87,118.86,4.64,2.99,-0.04,0.02,282.7,273.3,28.1,28,1.1,-6.00945e-19,8.45,18.16,10.22,178.11,70.87,2505.9,392.22,401.19,1464.15,1513.38,93,356.5,114.3,114.3,118.1,126.425,2.9,118.1,40,9,47.7974,-96.2961,3624.88,30.0008,13.8653,102.179,24.1334,4.91761,5.51463,-0.0403183,0.0664498,252.196,289.45,27.9855,28.0533,8.86155,0.0482195,16.241,20.6528,9.92996,175.269,69.8638,2396.07,390.102,405.619,1422.19,1441.08,93.1469,267.603,114.3,113.467,118.216,126.048,2.72142,113.983,2036.66,-498.18
47.8309,-96.7367,3007.4,30.03,14.2,84.87,118.86,4.64,2.99,-0.04,0.02,282.7,273.3,28.1,28,1.1,-6.00945e-19,8.45,18.16,10.22,178.11,70.87,2505.9,392.22,401.19,1464.15,1513.38,93,356.5,114.3,114.3,118.1,126.425,2.9,118.1,40,9,47.8309,-96.7373,3010.4,30.03,14.2,85.16,105.3,3.82,2.58,-0.04,-0.19,282.5,273.6,28.1,28.1,1.2,-6.00945e-19,8.45,18.16,10.19,178.16,70.89,2512.6,392.33,401.3,1464.51,1512.99,93,356.5,114.3,114.3,118.1,126.425,2.9,149.6,40,8.5,47.7871,-96.295,3598.45,30.0008,13.9413,102.672,60.587,5.20016,5.83253,-0.0411013,0.0640326,253.297,291.13,27.9667,28.0014,8.79984,0.0470249,16.2171,20.707,9.8083,175.62,69.3717,2376.6,390.456,405.901,1427.95,1444.5,95.0542,266.897,114.3,113.527,118.184,126.044,2.71234,189.409,2036.66,-498.622
47.8309,-96.7373,3010.4,30.03,14.2,85.16,105.3,3.82,2.58,-0.04,-0.19,282.5,273.6,28.1,28.1,1.2,-6.00945e-19,8.45,18.16,10.19,178.16,70.89,2512.6,392.33,401.3,1464.51,1512.99,93,356.5,114.3,114.3,118.1,126.425,2.9,149.6,40,8.5,47.831,-96.7379,3014.4,30.03,14.2,85.59,175.21,2.83,6.53,-0.02,-0.07,282.2,273.9,28.1,28.1,1.1,-6.00945e-19,8.29,18.14,10.18,178.2,71.02,2507,392.43,401.4,1465.21,1511.75,94,356.5,114.3,114.3,118.1,126.425,2.9,-15.7,40,8.5,47.8177,-96.2991,3478.4,30.0004,13.8567,102.579,141.702,4.67202,5.63594,-0.0399821,0.0557212,252.812,292.03,27.9945,28.0555,8.9239,0.0465024,16.1479,20.6467,9.7571,175.821,69.3988,2390.88,390.694,405.965,1430.66,1449.04,95.8677,267.837,114.3,113.553,118.178,126.034,2.69336,82.3221,2036.66,-498.564
47.831,-96.7379,3014.4,30.03,14.2,85.59,175.21,2.83,6.53,-0.02,-0.07,282.2,273.9,28.1,28.1,1.1,-6.00945e-19,8.29,18.14,10.18,178.2,71.02,2507,392.43,401.4,1465.21,1511.75,94,356.5,114.3,114.3,118.1,126.425,2.9,-15.7,40,8.5,47.831,-96.7385,3014.4,30.03,14.2,86.23,136.24,3.41,4.05,-0.06,0.3,282.4,274.5,28.1,28.1,1.1,-6.00945e-19,8.14,18.14,10.14,178.24,70.87,2508.1,392.48,401.53,1466.03,1511.71,94,356.5,114.3,114.3,118.1,126.425,2.9,-181.1,40,8.5,47.8037,-96.2952,3598.41,30.0007,13.8412,103.712,13.4906,3.5007,9.16683,-0.0398537,0.0633163,252.317,291.331,27.9896,28.0531,8.81664,0.050983,16.1981,20.6246,9.76179,175.556,69.6327,2397.62,390.239,405.755,1424.95,1444.33,97.1477,267.463,114.3,113.478,118.217,126.038,2.70337,-25.0166,2036.66,-494.123
47.831,-96.7385,3014.4,30.03,14.2,86.23,136.24,3.41,4.05,-0.06,0.3,282.4,274.5,28.1,28.1,1.1,-6.00945e-19,8.14,18.14,10.14,178.24,70.87,2508.1,392.48,401.53,1466.03,1511.71,94,356.5,114.3,114.3,118.1,126.425,2.9,-181.1,40,8.5,47.8311,-96.7391,3009.4,30.03,14.2,87.02,-34.06,2.92,1.65,-0.04,0.05,283.2,274.9,28.1,28.1,1.2,-6.00945e-19,7.96,18.08,10.2,178.28,70.49,2512.3,392.61,401.64,1467.53,1511.99,95,356.5,114.3,114.3,118.1,126.425,2.9,-47.2,40,8.5,47.7821,-96.3,3674.4,30.0011,13.9247,103.993,-186.058,3.8408,6.67317,-0.0387659,0.080935,253.246,291.067,27.9769,28.0502,8.71273,0.0481187,16.2252,20.6483,9.69992,175.424,69.54,2382.36,390.261,405.571,1427.93,1442.27,95.9268,266.938,114.3,113.418,118.225,126.042,2.7553,-27.7511,2036.66,-502.864
47.8311,-96.7391,3009.4,30.03,14.2,87.02,-34.06,2.92,1.65,-0.04,0.05,283.2,274.9,28.1,28.1,1.2,-6.00945e-19,7.96,18.08,10.2,178.28,70.49,2512.3,392.61,401.64,1467.53,1511.99,95,356.5,114.3,114.3,118.1,126.425,2.9,-47.2,40,8.5,47.8311,-96.7397,3010.4,30.03,14.2,87.84,-40.79,1.14,4.26,-2.17957e-19,-0.1,283.6,275.1,28.1,28.1,1.1,-6.00945e-19,7.83,18.08,10.27,178.32,71.02,2519.4,392.72,401.77,1468.55,1512.74,96,356.5,114.3,114.3,118.1,126.425,2.9,-27.6,40,8.5,47.7993,-96.2953,3592.96,30.0007,13.8354,104.964,-106.316,3.62548,4.46828,-0.0386325,0.0734526,252.789,290.594,27.9869,28.0515,8.8703,0.0472215,16.178,20.6499,9.72789,175.907,69.2308,2379.97,390.744,405.874,1430.31,1446.39,97.7569,266.935,114.3,113.473,118.21,126.032,2.72197,31.1542,2036.66,-498.638
47.8311,-96.7397,3010.4,30.03,14.2,87.84,-40.79,1.14,4.26,-2.17957e-19,-0.1,283.6,275.1,28.1,28.1,1.1,-6.00945e-19,7.83,18.08,10.27,178.32,71.02,2519.4,392.72,401.77,1468.55,1512.74,96,356.5,114.3,114.3,118.1,126.425,2.9,-27.6,40,8.5,47.8312,-96.7403,3013.4,30.03,14.2,88.89,34.91,0.2,-0.79,-0.05,-0.1,282.5,275.1,28.1,28.1,1.1,-6.00945e-19,7.85,18.16,10.19,178.35,71.03,2527.3,392.94,402.02,1469.17,1512.92,97,356.5,114.3,114.3,118.1,126.425,2.9,-196.9,40,9,47.8135,-96.2913,3593.75,30.0006,13.789,106.169,-46.5402,1.95494,7.00199,-0.0374329,0.0614115,252.096,290.629,27.9986,28.0543,8.84101,0.0508313,16.144,20.6261,9.81198,175.726,69.8225,2418.14,390.405,406.138,1425.97,1446.32,101.001,267.343,114.3,113.493,118.223,126.034,2.68969,-56.0625,2036.66,-494.142
