#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9498,-97.1711,847.1,29.89,23.5,5.87,-12.94,2.76,-0.27,0.03,-0.05,177.3,174.3,27.9,27.9,1.1,-6.00945e-19,15.45,19.89,1.82,167.42,58.02,1079.9,222.82,298.71,1093.11,1049.77,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12.5,47.9498,-97.1711,848.1,29.89,23.5,6.4,11.31,2.52,-0.22,0.02,0.04,179.1,176.3,28,27.9,1.2,-6.00945e-19,15.18,19.95,1.85,167.38,58.02,1083.5,222.96,298.73,1095.24,1050.22,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.8783,-96.6188,754.939,29.8967,21.5218,6.80109,-117.616,2.96257,1.3805,-0.0108558,0.0148091,169.708,129.808,27.897,27.8619,9.12008,0.0253966,14.8665,19.7473,1.83478,168.596,60.3386,1427.91,234.134,282.494,1058.23,1161.81,30.4698,232.07,112.704,114.3,118.526,125.112,3.33177,-85.4616,3697.46,-523.877
47.9498,-97.1711,848.1,29.89,23.5,6.4,11.31,2.52,-0.22,0.02,0.04,179.1,176.3,28,27.9,1.2,-6.00945e-19,15.18,19.95,1.85,167.38,58.02,1083.5,222.96,298.73,1095.24,1050.22,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.9497,-97.1711,846.1,29.89,23.5,7.25,-13.6,2.37,-0.34,0.02,-0.02,177,176.7,27.9,27.9,1.2,-6.00945e-19,14.86,20.03,1.85,167.31,57.84,1073.6,223.02,298.84,1100.44,1050.4,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12,47.8675,-96.6229,811.173,29.8976,21.5244,6.73833,-124.706,2.62504,1.31228,-0.00998543,0.0121213,172.302,130.488,27.9956,27.9306,9.18507,0.0367718,14.782,19.7592,1.84498,168.476,60.393,1427.99,233.968,282.715,1059.78,1161.8,30.4767,232.033,112.704,114.3,118.545,125.097,3.35466,-40.9221,3696.32,-526.752
47.9497,-97.1711,846.1,29.89,23.5,7.25,-13.6,2.37,-0.34,0.02,-0.02,177,176.7,27.9,27.9,1.2,-6.00945e-19,14.86,20.03,1.85,167.31,57.84,1073.6,223.02,298.84,1100.44,1050.4,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12,47.9497,-97.1711,847.1,29.89,23.5,7.5,1.53,2.68,-0.25,0.02,0.03,176.9,176.4,27.9,27.9,1.1,-6.00945e-19,14.89,20.03,1.83,167.27,57.78,1069,223.11,298.92,1100.32,1051.22,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12,47.8768,-96.6204,788.904,29.8968,21.4964,6.79611,-117.713,2.51985,1.29038,-0.0101574,0.0138047,168.415,130.933,27.8958,27.86,9.20853,0.0254765,14.7271,19.7869,1.84542,168.492,60.3428,1427.93,234.294,282.273,1059.32,1161.84,30.47,231.982,112.704,114.3,118.524,125.109,3.34004,-73.0272,3697.96,-523.514
47.9497,-97.1711,847.1,29.89,23.5,7.5,1.53,2.68,-0.25,0.02,0.03,176.9,176.4,27.9,27.9,1.1,-6.00945e-19,14.89,20.03,1.83,167.27,57.78,1069,223.11,298.92,1100.32,1051.22,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12,47.9496,-97.1711,847.1,29.89,23.5,7.5,3.09,3.89,-0.46,0.06,0.23,176.9,176.2,28,27.9,1.2,-6.00945e-19,15.11,20.03,1.84,167.24,57.81,1070.3,223.15,298.93,1101.62,1053.08,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12,47.8742,-96.6222,794.222,29.8972,21.503,6.80258,-128.234,2.79903,1.32607,-0.0101877,0.0147616,168.523,130.813,27.8936,27.8595,9.09863,0.0250699,14.7359,19.788,1.83162,168.415,60.3391,1427.89,234.398,282.341,1059.52,1161.85,30.4695,231.983,112.704,114.3,118.522,125.111,3.34995,-44.9077,3697.77,-525.628
47.9496,-97.1711,847.1,29.89,23.5,7.5,3.09,3.89,-0.46,0.06,0.23,176.9,176.2,28,27.9,1.2,-6.00945e-19,15.11,20.03,1.84,167.24,57.81,1070.3,223.15,298.93,1101.62,1053.08,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12,47.9496,-97.1711,847.1,29.89,23.5,7.06,-8.12,2.86,-0.59,0.03,0.01,177.3,176.7,27.9,27.9,1.2,-6.00945e-19,15.11,20.08,1.85,167.21,57.87,1073,223.19,298.96,1102.81,1054.66,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12.5,47.8611,-96.6231,806.69,29.898,21.513,6.748,-188.219,3.98496,0.911016,-0.0114837,0.0227901,170.095,130.504,27.9912,27.9271,9.18025,0.0377013,14.7723,19.7891,1.84936,168.417,60.3929,1427.97,234.328,282.667,1061.46,1161.88,30.4706,232.027,112.704,114.3,118.539,125.098,3.35124,51.0266,3695.59,-525.509
47.9496,-97.1711,847.1,29.89,23.5,7.06,-8.12,2.86,-0.59,0.03,0.01,177.3,176.7,27.9,27.9,1.2,-6.00945e-19,15.11,20.08,1.85,167.21,57.87,1073,223.19,298.96,1102.81,1054.66,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12.5,47.9496,-97.1711,847.1,29.89,23.5,6.2,-2.12,1.89,-0.29,-0.01,-0.02,177.1,177.4,27.9,27.9,1.2,-6.00945e-19,15.43,20.13,1.89,167.18,58.02,1071,223.28,298.96,1104.48,1056.28,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.8742,-96.6199,776.96,29.8968,21.4964,6.79989,-127.507,3.01493,1.01201,-0.0108313,0.0163335,169.376,131.297,27.8951,27.8593,9.201,0.0252583,14.7867,19.8093,1.85087,168.478,60.3456,1427.95,234.501,282.399,1060.43,1161.91,30.4678,232.002,112.704,114.3,118.526,125.106,3.33915,-45.4516,3697.42,-523.264
47.9496,-97.1711,847.1,29.89,23.5,6.2,-2.12,1.89,-0.29,-0.01,-0.02,177.1,177.4,27.9,27.9,1.2,-6.00945e-19,15.43,20.13,1.89,167.18,58.02,1071,223.28,298.96,1104.48,1056.28,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.9495,-97.1711,850.1,29.89,23.2,5.44,64.61,2.52,-0.57,-2.17957e-19,-0.02,176,176.7,28,27.9,1.2,-6.00945e-19,16.31,20.13,1.82,167.13,57.93,1071.5,223.38,299.07,1106.8,1057.47,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12,47.8754,-96.6185,795.882,29.8969,21.5078,6.78691,-98.5368,1.99654,1.33996,-0.00934988,0.00867227,168.534,131.783,27.8979,27.8606,9.17953,0.0239887,14.8754,19.8318,1.87649,168.354,60.3503,1428,234.415,282.479,1060.88,1161.92,30.4712,231.997,112.704,114.3,118.543,125.104,3.35752,-78.4985,3697.7,-526.615
47.9495,-97.1711,850.1,29.89,23.2,5.44,64.61,2.52,-0.57,-2.17957e-19,-0.02,176,176.7,28,27.9,1.2,-6.00945e-19,16.31,20.13,1.82,167.13,57.93,1071.5,223.38,299.07,1106.8,1057.47,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12,47.9495,-97.1711,849.1,29.89,23.2,5.25,36.61,3.03,-0.6,0.02,0.08,175.7,175.7,27.9,27.9,1.2,-6.00945e-19,16.31,20.18,1.81,167.1,57.9,1068.6,223.42,299.09,1108.17,1058.46,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,12,47.8674,-96.6173,787.081,29.8971,21.4803,6.71477,-86.2155,2.62439,1.05522,-0.0102256,0.00950081,170.014,131.675,28.0009,27.9304,9.16832,0.0356094,15.1658,19.8487,1.82128,168.466,60.3934,1427.99,234.394,282.819,1063.43,1161.96,30.4748,232.088,112.704,114.3,118.577,125.085,3.3603,-76.5768,3694.56,-527.53
47.9495,-97.1711,849.1,29.89,23.2,5.25,36.61,3.03,-0.6,0.02,0.08,175.7,175.7,27.9,27.9,1.2,-6.00945e-19,16.31,20.18,1.81,167.1,57.9,1068.6,223.42,299.09,1108.17,1058.46,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,12,47.9495,-97.1711,849.1,29.89,23.2,5.17,17.68,2.9,-0.37,-2.17957e-19,-4.63987e-20,175.4,175.4,27.9,27.9,1.2,-6.00945e-19,16.8,20.08,1.84,167.07,57.94,1068,223.59,299.22,1109.72,1059.52,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12,47.871,-96.6144,765.691,29.8969,21.4639,6.76522,-129.737,3.12069,0.968783,-0.0111121,0.0168082,169.12,130.93,27.8977,27.8588,9.1693,0.0249357,15.1997,19.8752,1.83348,168.339,60.3473,1427.94,234.606,282.39,1062.41,1162,30.4659,232.08,112.704,114.3,118.565,125.103,3.34804,-19.5633,3696.26,-524.109
47.9495,-97.1711,849.1,29.89,23.2,5.17,17.68,2.9,-0.37,-2.17957e-19,-4.63987e-20,175.4,175.4,27.9,27.9,1.2,-6.00945e-19,16.8,20.08,1.84,167.07,57.94,1068,223.59,299.22,1109.72,1059.52,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12,47.9494,-97.1711,849.1,29.89,23.2,5.29,0.19,2.63,-0.59,0.01,-0.01,175.7,174.9,27.9,27.9,1.2,-6.00945e-19,17.15,20.08,1.85,167.05,58.01,1073.7,223.72,299.28,1109.45,1060.2,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12.5,47.8743,-96.61,748.923,29.8966,21.4875,6.76429,-106.906,3.04555,1.24335,-0.0108542,0.0139282,169.54,131.424,27.9017,27.8608,9.16413,0.0232663,15.4318,19.8466,1.85918,168.399,60.3456,1427.95,234.741,282.746,1062.89,1162.02,30.4657,232.13,112.704,114.3,118.569,125.099,3.35067,-52.4303,3695.7,-526.588
47.9494,-97.1711,849.1,29.89,23.2,5.29,0.19,2.63,-0.59,0.01,-0.01,175.7,174.9,27.9,27.9,1.2,-6.00945e-19,17.15,20.08,1.85,167.05,58.01,1073.7,223.72,299.28,1109.45,1060.2,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12.5,47.9494,-97.1711,848.1,29.89,23.2,5.56,-29.66,2.38,-0.42,0.02,-0.02,177,175.7,28,27.9,1.1,-6.00945e-19,17.39,19.98,1.83,167.02,58.04,1074.8,223.69,299.22,1109.9,1061.11,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12,47.8757,-96.605,738.699,29.8963,21.4943,6.76516,-111.713,2.80753,1.0227,-0.0106729,0.0131258,170.353,131.269,27.9053,27.8615,9.16752,0.023505,15.6381,19.855,1.87203,168.407,60.3477,1427.98,234.747,283.005,1062.91,1162.04,30.4672,232.181,112.704,114.3,118.589,125.096,3.34164,-62.7188,3695.53,-525.621
47.9494,-97.1711,848.1,29.89,23.2,5.56,-29.66,2.38,-0.42,0.02,-0.02,177,175.7,28,27.9,1.1,-6.00945e-19,17.39,19.98,1.83,167.02,58.04,1074.8,223.69,299.22,1109.9,1061.11,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,12,47.9494,-97.1711,847.1,29.89,23.2,6.01,-33.38,2.55,-0.46,-0.01,-0.05,177.5,176.2,28,27.9,1.1,-6.00945e-19,17.55,19.98,1.83,167,57.99,1073.9,223.8,299.33,1109.77,1062,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,12,47.8706,-96.6032,749.861,29.8964,21.5115,6.71657,-121.888,2.60008,1.10706,-0.0104349,0.0118522,173.045,131.892,28.0109,27.9334,9.08407,0.0357969,15.7604,19.8212,1.85079,168.439,60.3936,1428.03,234.516,283.566,1064.78,1162.06,30.4784,232.23,112.704,114.3,118.61,125.076,3.3425,-69.7063,3693.4,-526.624
47.9494,-97.1711,847.1,29.89,23.2,6.01,-33.38,2.55,-0.46,-0.01,-0.05,177.5,176.2,28,27.9,1.1,-6.00945e-19,17.55,19.98,1.83,167,57.99,1073.9,223.8,299.33,1109.77,1062,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,12,47.9494,-97.1711,848.1,29.89,23.2,6.24,-10.2,2.35,-0.73,0.01,0.02,177,176.7,27.9,27.9,1.2,-6.00945e-19,17.47,19.89,1.81,166.97,57.99,1073.3,223.88,299.39,1110.12,1062.61,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,12,47.8704,-96.6017,743.238,29.8962,21.5199,6.71992,-111.826,2.76344,1.13456,-0.0109813,0.0137278,174.403,132.981,28.0104,27.9328,9.08303,0.0353017,15.8822,19.8245,1.85159,168.514,60.3895,1428,234.582,283.635,1065.01,1162.07,30.4776,232.228,112.704,114.3,118.616,125.07,3.34331,-85.7704,3692.55,-525.906
47.9494,-97.1711,848.1,29.89,23.2,6.24,-10.2,2.35,-0.73,0.01,0.02,177,176.7,27.9,27.9,1.2,-6.00945e-19,17.47,19.89,1.81,166.97,57.99,1073.3,223.88,299.39,1110.12,1062.61,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,12,47.9493,-97.1711,850.1,29.89,23.2,5.81,33.21,2.74,-0.86,0.03,0.02,177.7,176.7,27.9,27.9,1.1,-6.00945e-19,17.47,19.84,1.81,166.94,57.98,1072.4,224.03,299.5,1111.58,1063.47,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,12,47.8751,-96.5987,733.862,29.8963,21.5083,6.76782,-113.528,2.51082,0.841553,-0.0107191,0.0123109,172.78,133.453,27.907,27.8615,9.16395,0.0238465,15.8555,19.803,1.84609,168.36,60.3488,1427.99,234.754,283.255,1063.69,1162.09,30.469,232.206,112.704,114.3,118.599,125.088,3.33791,-39.0101,3695.14,-524.455
47.9493,-97.1711,850.1,29.89,23.2,5.81,33.21,2.74,-0.86,0.03,0.02,177.7,176.7,27.9,27.9,1.1,-6.00945e-19,17.47,19.84,1.81,166.94,57.98,1072.4,224.03,299.5,1111.58,1063.47,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,7.9,3704,12,47.9493,-97.1711,850.1,29.89,23,5.27,19.4,2.29,-0.78,0.01,0.03,177.8,177.4,27.9,27.9,1.2,-6.00945e-19,17.42,19.76,1.82,166.91,57.84,1068.9,224.08,299.48,1111.9,1064.05,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12,47.8741,-96.5994,728.385,29.8964,21.5117,6.77495,-109.872,2.91374,0.702277,-0.0109528,0.0122267,174.371,133.613,27.9062,27.8616,9.06951,0.0236989,15.8489,19.789,1.84104,168.348,60.3457,1427.97,234.971,283.396,1064.14,1162.12,30.4675,232.231,112.704,114.3,118.59,125.091,3.33849,-40.7683,3694.63,-525.74
47.9493,-97.1711,850.1,29.89,23,5.27,19.4,2.29,-0.78,0.01,0.03,177.8,177.4,27.9,27.9,1.2,-6.00945e-19,17.42,19.76,1.82,166.91,57.84,1068.9,224.08,299.48,1111.9,1064.05,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,12,47.9493,-97.1711,850.1,29.89,23,4.9,22.11,2.25,-0.68,0.03,0.01,177.4,177.7,28,27.9,1.1,-6.00945e-19,17.25,19.65,1.85,166.88,57.85,1072,224.2,299.5,1110.68,1064.01,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,12,47.8741,-96.6018,736.541,29.8966,21.4654,6.75763,-109.846,2.42164,0.777835,-0.01045,0.0101637,174.164,133.829,27.9061,27.8617,9.14605,0.0226301,15.8153,19.7692,1.83716,168.326,60.3481,1427.98,235.037,283.309,1064.55,1162.12,30.4677,232.208,112.704,114.3,118.578,125.088,3.34679,-46.7242,3694.93,-526.942
47.9493,-97.1711,850.1,29.89,23,4.9,22.11,2.25,-0.68,0.03,0.01,177.4,177.7,28,27.9,1.1,-6.00945e-19,17.25,19.65,1.85,166.88,57.85,1072,224.2,299.5,1110.68,1064.01,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,12,47.9493,-97.1711,849.1,29.89,23,4.68,8.17,2.13,-0.65,0.01,-0.01,176.6,176.9,28,27.9,1.2,-6.00945e-19,17.07,19.52,1.81,166.86,57.89,1072,224.3,299.6,1111.77,1064.58,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,11.5,47.8684,-96.605,755.974,29.8969,21.4631,6.71616,-117.213,2.41473,0.824024,-0.0106503,0.00960588,173.82,133.737,28.008,27.9325,9.06971,0.0352012,15.6604,19.7313,1.84082,168.369,60.3944,1428.03,234.996,283.865,1065.8,1162.09,30.4768,232.215,112.704,114.3,118.579,125.07,3.34487,-69.354,3693.06,-527.191
47.9493,-97.1711,849.1,29.89,23,4.68,8.17,2.13,-0.65,0.01,-0.01,176.6,176.9,28,27.9,1.2,-6.00945e-19,17.07,19.52,1.81,166.86,57.89,1072,224.3,299.6,1111.77,1064.58,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,-3.9,3704,11.5,47.9492,-97.1711,847.1,29.89,23,4.47,-31.98,2.12,-0.68,0.01,-4.63987e-20,176.4,176,27.9,27.9,1.2,-6.00945e-19,16.8,19.46,1.8,166.83,57.99,1076.8,224.45,299.64,1113.74,1065.92,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.8697,-96.6064,754.716,29.8968,21.4619,6.70528,-110.319,2.27456,0.902769,-0.010883,0.0104273,172.239,132.737,28.0073,27.9329,9.16904,0.0348934,15.5446,19.6994,1.81333,168.349,60.3979,1428.04,235.054,283.867,1066.42,1162.11,30.4762,232.177,112.704,114.3,118.567,125.067,3.34716,-78.0975,3693.11,-526.146
47.9492,-97.1711,847.1,29.89,23,4.47,-31.98,2.12,-0.68,0.01,-4.63987e-20,176.4,176,27.9,27.9,1.2,-6.00945e-19,16.8,19.46,1.8,166.83,57.99,1076.8,224.45,299.64,1113.74,1065.92,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.9492,-97.1711,847.1,29.89,23,4.12,-39.93,2.54,-0.77,0.01,0.03,177.1,175.8,28,27.9,1.2,-6.00945e-19,16.56,19.52,1.85,166.81,58.05,1082.4,224.56,299.73,1116.4,1066.5,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8772,-96.6068,732.625,29.8965,21.4412,6.7545,-119.053,2.278,0.893869,-0.0109829,0.0124347,170.608,131.81,27.9048,27.8631,9.17567,0.0229239,15.4129,19.6877,1.81668,168.21,60.353,1428.02,235.386,283.605,1065.42,1162.16,30.4695,232.141,112.704,114.3,118.535,125.086,3.33981,-58.2174,3695.57,-524.805
47.9492,-97.1711,847.1,29.89,23,4.12,-39.93,2.54,-0.77,0.01,0.03,177.1,175.8,28,27.9,1.2,-6.00945e-19,16.56,19.52,1.85,166.81,58.05,1082.4,224.56,299.73,1116.4,1066.5,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9492,-97.1711,847.1,29.89,23,4.06,-33.53,2.43,-0.85,0.02,-4.63987e-20,177,176.3,27.9,27.9,1.2,-6.00945e-19,16.42,19.52,1.81,166.77,58.15,1085.6,224.71,299.78,1118.5,1066.24,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.8692,-96.6134,762.015,29.8971,21.4437,6.70142,-137.92,2.69879,0.734063,-0.0109202,0.014218,171.933,130.893,28.0049,27.9338,9.16481,0.0337465,15.2649,19.6924,1.84333,168.19,60.4054,1428.08,235.412,283.988,1067.97,1162.18,30.4746,232.131,112.704,114.3,118.535,125.075,3.35551,-43.6158,3693.49,-528.305
47.9492,-97.1711,847.1,29.89,23,4.06,-33.53,2.43,-0.85,0.02,-4.63987e-20,177,176.3,27.9,27.9,1.2,-6.00945e-19,16.42,19.52,1.81,166.77,58.15,1085.6,224.71,299.78,1118.5,1066.24,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.9492,-97.1711,849.1,29.89,23,4.18,0.27,2.7,-0.76,-2.17957e-19,-4.63987e-20,176.9,176.7,28,27.9,1.2,-6.00945e-19,16.42,19.52,1.8,166.74,58.28,1090.9,224.82,299.87,1119.1,1066.85,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8776,-96.6103,736.6,29.8964,21.4245,6.74994,-125.347,2.60337,0.729824,-0.0112041,0.0149284,171.112,131.542,27.9037,27.8632,9.18692,0.0230319,15.2215,19.6952,1.82393,168.091,60.3572,1428.05,235.661,283.65,1066.42,1162.2,30.4682,232.105,112.704,114.3,118.521,125.091,3.33671,-53.11,3695.72,-524.42
47.9492,-97.1711,849.1,29.89,23,4.18,0.27,2.7,-0.76,-2.17957e-19,-4.63987e-20,176.9,176.7,28,27.9,1.2,-6.00945e-19,16.42,19.52,1.8,166.74,58.28,1090.9,224.82,299.87,1119.1,1066.85,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9492,-97.1711,849.1,29.89,23,4.37,36.03,2.66,-0.82,0.02,0.03,177,176.7,28,27.9,1.1,-6.00945e-19,16.23,19.52,1.81,166.7,58.35,1093.6,225,299.94,1120.92,1067.58,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8695,-96.6155,762.624,29.8971,21.4474,6.69736,-117.244,2.83413,0.801786,-0.0110164,0.0138206,171.984,131.883,28.0034,27.9339,9.1656,0.0334662,15.1966,19.6908,1.81006,168.066,60.4083,1428.09,235.575,284.047,1068.83,1162.2,30.4734,232.106,112.704,114.3,118.532,125.077,3.35838,-60.1087,3693.19,-528.824
47.9492,-97.1711,849.1,29.89,23,4.37,36.03,2.66,-0.82,0.02,0.03,177,176.7,28,27.9,1.1,-6.00945e-19,16.23,19.52,1.81,166.7,58.35,1093.6,225,299.94,1120.92,1067.58,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9492,-97.1711,848.1,29.89,23,4.45,-0.56,2.55,-0.99,0.02,-0.04,177.1,176.9,27.9,27.9,1.2,-6.00945e-19,16.18,19.54,1.81,166.65,58.31,1095.2,225.17,300.09,1123.83,1067.62,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8682,-96.6153,774.415,29.8972,21.4322,6.70457,-115.836,2.77007,0.721748,-0.0113096,0.013935,171.882,131.524,28.0025,27.933,9.0842,0.0350266,15.1192,19.6891,1.81116,167.963,60.4097,1428.1,235.666,284.065,1069.24,1162.22,30.4751,232.09,112.704,114.3,118.536,125.079,3.35163,-47.4946,3693.39,-526.379
47.9492,-97.1711,848.1,29.89,23,4.45,-0.56,2.55,-0.99,0.02,-0.04,177.1,176.9,27.9,27.9,1.2,-6.00945e-19,16.18,19.54,1.81,166.65,58.31,1095.2,225.17,300.09,1123.83,1067.62,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9491,-97.1711,848.1,29.89,23,4.35,-8.53,3.57,-0.67,-2.17957e-19,0.09,177.1,177.4,28,27.9,1.2,-6.00945e-19,16.18,19.54,1.83,166.61,58.07,1084.2,225.23,300.04,1125.47,1068.15,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.8784,-96.612,738.437,29.8964,21.416,6.75172,-108.874,2.72528,0.65205,-0.0113064,0.0146359,171.431,131.998,27.9032,27.8631,9.19514,0.0227251,15.1154,19.6972,1.81939,167.992,60.3607,1428.08,236.059,283.861,1067.91,1162.26,30.4669,232.078,112.704,114.3,118.514,125.092,3.33616,-81.4674,3695.49,-524.399
47.9491,-97.1711,848.1,29.89,23,4.35,-8.53,3.57,-0.67,-2.17957e-19,0.09,177.1,177.4,28,27.9,1.2,-6.00945e-19,16.18,19.54,1.83,166.61,58.07,1084.2,225.23,300.04,1125.47,1068.15,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,11.5,47.9491,-97.1711,849.1,29.89,22.8,4.41,-1.38,2.88,-0.74,-2.17957e-19,0.01,176.4,177.2,28,27.9,1.2,-6.00945e-19,16.26,19.52,1.83,166.57,58.04,1079.9,225.36,300.15,1126.21,1068.87,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,11.5,47.8654,-96.6178,774.253,29.8973,21.4364,6.69581,-147.277,3.66802,0.810917,-0.0119326,0.0205799,172.556,132.257,27.9989,27.9313,9.15563,0.0330624,15.1039,19.6941,1.8324,167.971,60.4054,1428.04,236.025,284.055,1071.05,1162.27,30.4691,232.059,112.704,114.3,118.521,125.075,3.36592,-2.26574,3692.6,-528.951
